mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
finetune,1,2,lain_faradrim_inias,0,SN II,full,,182,0.6984431147575378
finetune,1,2,magor_amdir_glass,0,AGN,full,,132,0.03198666870594025
finetune,1,2,muil_baug_Dornhoth,0,SN Ia,full,,1034,0.271120548248291
finetune,1,2,onodrim_archam_thor,0,SN Ia,full,,145,0.21944090723991394
finetune,1,2,riel_helegnen_achad,0,AGN,full,,153,0.02897254005074501
finetune,1,2,ris_tobas_parf,0,AGN,full,,106,0.05561838671565056
finetune,1,2,tegilbor_Mithrim_myril,0,AGN,full,,133,0.42379751801490784
finetune,1,2,adab_rochben_lathron,0,AGN,full,,152,0.06489458680152893
finetune,1,2,aiglos_aeglir_ryn,0,SN Ia,full,,151,0.17601950466632843
finetune,1,2,anann_per_pess,0,SN Ia,full,,119,0.35730400681495667
finetune,1,2,ank_sammar_rudh,0,AGN,full,,118,0.29590338468551636
finetune,1,2,aran_hand_in,0,AGN,full,,38,0.1322949230670929
finetune,1,2,callon_cuil_Druadan,0,SN II,full,,146,0.07831795513629913
finetune,1,2,caras_aduial_laes,0,SN Ia,full,,162,0.5292114615440369
finetune,1,2,faradrim_rust_vin,0,SN Ia,full,,163,0.2327657788991928
finetune,1,2,galvorn_uanui_merilin,0,SN Ia,full,,161,0.1809476912021637
finetune,1,2,haeron_thul_nothrim,0,SN Ia,full,,154,0.16197066009044647
finetune,1,2,hal_glamog_uruk,0,AGN,full,,197,0.0970294326543808
finetune,1,2,harad_mil_amlug,0,SN Ia,full,,108,0.2904682755470276
finetune,1,2,haudh_imloth_alph,0,AGN,full,,166,0.02028554677963257
finetune,1,2,lacha_drego_thul,0,AGN,full,,105,0.19516277313232422
finetune,1,2,laer_talraph_mil,0,AGN,full,,104,0.08779836446046829
finetune,1,2,melethron_hu_nimbrethil,0,AGN,full,,180,0.0846867710351944
finetune,1,2,meril_eglan_guldur,0,AGN,full,,134,0.022113582119345665
finetune,1,2,mil_ryn_tang,0,AGN,full,,166,0.05920284986495972
finetune,1,2,muinthel_tann_amath,0,AGN,full,,149,0.024254951626062393
finetune,1,2,myril_drego_amath,0,SN Ia,full,,133,0.4208885729312897
finetune,1,2,raug_nimbrethil_peredhel,0,AGN,full,,163,0.08323899656534195
finetune,1,2,rhach_lobor_nidh,0,AGN,full,,166,0.04684179648756981
finetune,1,2,saew_rovalug_badhor,0,SN Ia,full,,152,0.22268669307231903
finetune,1,2,talraph_minas_Mirion,0,AGN,full,,142,0.2417995035648346
finetune,1,2,thamas_rodwen_glandagol,0,SN Ia,full,,159,0.2849251627922058
finetune,1,2,yll_rusc_cabor,0,SN Ia,full,,108,0.19972459971904755
finetune,1,2,Mirion_saer_curunir,0,SN Ia,full,,156,0.3223631978034973
finetune,1,2,Sindarin_cund_amloth,0,AGN,full,,93,0.6720715165138245
finetune,1,2,ah_sammar_nost,0,SLSN-I,full,,154,0.7530298829078674
finetune,1,2,amath_ylf_glamog,0,SN Ia,full,,153,0.3205046057701111
finetune,1,2,andrann_luithien_Ennor,0,SN II,full,,172,0.7545193433761597
finetune,1,2,archam_roch_faradrim,0,AGN,full,,175,0.0347636379301548
finetune,1,2,badhor_rist_maecheneb,0,AGN,full,,147,0.04678863286972046
finetune,1,2,bain_haudh_lost,0,SN Ia,full,,103,0.21085724234580994
finetune,1,2,balrog_fervain_pent,0,SN Ia,full,,155,0.3503241240978241
finetune,1,2,cair_rhosc_raug,0,AGN,full,,122,0.021074529737234116
finetune,1,2,celair_lossen_salab,0,AGN,full,,152,0.033778540790081024
finetune,1,2,cyron_mithren_gilgalad,0,AGN,full,,166,0.03770679607987404
finetune,1,2,dunadan_tirith_thor,0,SN Ia,full,,143,0.2452903389930725
finetune,1,2,fervain_rochben_Rochirrim,0,AGN,full,,51,0.02825213223695755
finetune,1,2,gaw_draug_laes,0,AGN,full,,179,0.04908853769302368
finetune,1,2,gwador_bass_tegilbor,0,AGN,full,,158,0.027352895587682724
finetune,1,2,hend_graw_talraph,0,SN Ia,full,,168,0.14398489892482758
finetune,1,2,hud_eryn_ylf,1,TDE,full,,156,0.9146279096603394
finetune,1,2,imlad_panas_gil,0,SN IIn,full,,146,0.8056153059005737
finetune,1,2,ira_Eru_gul,0,AGN,full,,93,0.021316606551408768
finetune,1,2,lebenedh_luith_luin,0,AGN,full,,95,0.11995250731706619
finetune,1,2,meldir_eglan_mirdan,0,AGN,full,,92,0.06469865888357162
finetune,1,2,merilin_gwanur_meldir,0,AGN,full,,83,0.5584398508071899
finetune,1,2,minuial_morn_hador,0,SN Ia,full,,184,0.26760756969451904
finetune,1,2,mir_gilgalad_aear,0,AGN,full,,124,0.02626158855855465
finetune,1,2,nidh_malad_pod,0,AGN,full,,134,0.024306440725922585
finetune,1,2,ninglor_haradrim_ryn,0,AGN,full,,119,0.04292311146855354
finetune,1,2,pent_celair_riel,0,SN IIn,full,,109,0.3141844570636749
finetune,1,2,rust_noroth_lathron,0,AGN,full,,127,0.024501170963048935
finetune,1,2,salab_mirdan_Mirion,0,AGN,full,,36,0.0967530608177185
finetune,1,2,thul_guldur_menel,0,AGN,full,,167,0.03902852535247803
finetune,1,2,uruk_galvorn_hadhod,0,AGN,full,,89,0.06282076984643936
finetune,1,2,ylf_dunedhel_araf,0,AGN,full,,115,0.04702527076005936
finetune,1,2,aegas_Druadan_gli,0,AGN,full,,124,0.07109148800373077
finetune,1,2,alae_Sindarin_lembas,0,AGN,full,,169,0.03750455752015114
finetune,1,2,aranarth_aear_faradrim,0,AGN,full,,60,0.6992196440696716
finetune,1,2,daen_tavor_cabor,0,AGN,full,,154,0.5700496435165405
finetune,1,2,dol_glae_forodrim,0,AGN,full,,171,0.04617070034146309
finetune,1,2,ennorath_haust_Gwathuirim,0,AGN,full,,92,0.014282874763011932
finetune,1,2,faen_lass_harad,0,SN Ia,full,,90,0.7550448179244995
finetune,1,2,faen_pennas_melethril,0,AGN,full,,161,0.07645283639431
finetune,1,2,glamor_peredhel_cenedril,0,AGN,full,,160,0.043106019496917725
finetune,1,2,gli_bain_sirion,0,AGN,full,,150,0.08385266363620758
finetune,1,2,gli_caras_aeruil,0,AGN,full,,103,0.0866527408361435
finetune,1,2,grond_celon_lunt,0,AGN,full,,151,0.5380403399467468
finetune,1,2,haeron_ogol_haudh,0,AGN,full,,117,0.02931743673980236
finetune,1,2,honeg_naer_gorn,0,SN Ia,full,,116,0.1858876347541809
finetune,1,2,lin_gondrath_bass,0,AGN,full,,158,0.01654724031686783
finetune,1,2,magol_gwaun_bragol,0,AGN,full,,169,0.3617267906665802
finetune,1,2,ram_malad_tinnu,0,SN Ia,full,,113,0.36241817474365234
finetune,1,2,rusc_aduial_laes,0,AGN,full,,106,0.04260719195008278
finetune,1,2,suil_gellui_nim,1,TDE,full,,169,0.822367787361145
finetune,1,2,tinnu_Eluwaith_mithril,0,SN II,full,,152,0.5515115857124329
finetune,1,2,aeruil_cugu_rach,0,SN Ia,full,,162,0.2378644049167633
finetune,1,2,aphadrim_braig_lin,0,SLSN-I,full,,121,0.10192426294088364
finetune,1,2,archam_alag_rist,0,SN II,full,,164,0.713327944278717
finetune,1,2,archam_tachol_pennas,0,AGN,full,,152,0.027386266738176346
finetune,1,2,barad_peredhel_minas,0,AGN,full,,151,0.9056470990180969
finetune,1,2,cair_bronwe_hador,0,AGN,full,,172,0.013339750468730927
finetune,1,2,dam_melethril_limlug,0,AGN,full,,148,0.2116580307483673
finetune,1,2,dunadan_Dornhoth_adar,0,AGN,full,,85,0.09214049577713013
finetune,1,2,elu_narthan_lang,0,AGN,full,,70,0.06583389639854431
finetune,1,2,fern_lass_eglan,0,AGN,full,,155,0.0287507064640522
finetune,1,2,gath_Eru_neledh,0,SLSN-I,full,,165,0.8427634835243225
finetune,1,2,hand_cund_hul,1,TDE,full,,141,0.8389504551887512
finetune,1,2,heledir_lebed_gwend,0,AGN,full,,132,0.03259797394275665
finetune,1,2,heleg_amarth_soga,1,TDE,full,,139,0.8583979606628418
finetune,1,2,hub_glandagol_rudh,0,SN II,full,,189,0.5946340560913086
finetune,1,2,imrad_pennas_nothrim,0,AGN,full,,97,0.10020473599433899
finetune,1,2,ithildin_ah_uanui,0,AGN,full,,814,0.10459170490503311
finetune,1,2,myril_glaur_forodrim,0,SN Ia,full,,123,0.3070995509624481
finetune,1,2,navaer_eglan_Tawarwaith,0,AGN,full,,174,0.9127635955810547
finetune,1,2,nestad_ithildin_faun,0,AGN,full,,115,0.026206331327557564
finetune,1,2,rom_edlothiad_Ithil,0,AGN,full,,955,0.058464501053094864
finetune,1,2,tachol_eirien_drego,0,AGN,full,,142,0.02884896844625473
finetune,1,2,ungol_paich_gond,0,AGN,full,,154,0.019512798637151718
finetune,1,2,achad_adan_balrog,0,SN Ia,full,,155,0.23127758502960205
finetune,1,2,agor_annon_rudh,0,AGN,full,,100,0.038747623562812805
finetune,1,2,anann_haradrim_haudh,0,SN Ia,full,,189,0.24398300051689148
finetune,1,2,ang_thor_gaur,0,AGN,full,,107,0.1009678989648819
finetune,1,2,bellas_Tawarwaith_nothrim,0,AGN,full,,147,0.08708911389112473
finetune,1,2,braig_lend_randir,0,AGN,full,,129,0.018174275755882263
finetune,1,2,cirdan_edlothiad_rhovan,0,AGN,full,,153,0.027152763679623604
finetune,1,2,drego_gador_haudh,0,AGN,full,,133,0.014400305226445198
finetune,1,2,eredh_galenas_rhosc,0,SN II,full,,169,0.2663367688655853
finetune,1,2,fae_meldir_cuin,0,AGN,full,,132,0.03876549378037453
finetune,1,2,fuin_lebenedh_nath,0,SN Ia,full,,174,0.17128732800483704
finetune,1,2,galadh_cuin_sirion,0,AGN,full,,152,0.2342647910118103
finetune,1,2,guldur_imrath_rhovan,0,AGN,full,,86,0.054979294538497925
finetune,1,2,gwathui_gond_luith,0,AGN,full,,168,0.02622135728597641
finetune,1,2,heledh_paich_elu,0,AGN,full,,99,0.02038319781422615
finetune,1,2,heledir_ulug_tinuviel,0,SN II,full,,188,0.7035713791847229
finetune,1,2,helegnen_nath_inias,0,AGN,full,,136,0.027438104152679443
finetune,1,2,hu_nost_gwael,0,SN Ia,full,,138,0.18215563893318176
finetune,1,2,hwiniol_adar_faen,0,SN Ia,full,,961,0.38013899326324463
finetune,1,2,iar_lam_certh,0,AGN,full,,163,0.136743426322937
finetune,1,2,lain_dannas_aegas,0,AGN,full,,149,0.07316020876169205
finetune,1,2,lain_ennorath_laug,0,AGN,full,,139,0.05854758992791176
finetune,1,2,lasguil_suil_nestad,0,AGN,full,,170,0.07455234974622726
finetune,1,2,lass_alagos_dam,0,AGN,full,,32,0.45356103777885437
finetune,1,2,lend_adar_yll,0,AGN,full,,170,0.04664650931954384
finetune,1,2,lost_calad_tavor,0,SN Ia,full,,170,0.1360979825258255
finetune,1,2,mithren_rochben_gwaloth,0,AGN,full,,165,0.22536088526248932
finetune,1,2,nell_talraph_ylf,0,SN Ia,full,,154,0.22967968881130219
finetune,1,2,pethron_gwaloth_badhor,0,AGN,full,,163,0.019747408106923103
finetune,1,2,rochben_gwaloth_melethron,1,TDE,full,,193,0.8628343343734741
finetune,1,2,saig_faun_draug,0,AGN,full,,136,0.1422761082649231
finetune,1,2,tachol_barad_baneth,0,SN Ia,full,,86,0.21699470281600952
finetune,1,2,yll_gellui_archam,0,AGN,full,,88,0.0608847476541996
finetune,1,2,Elrim_hal_amarth,0,AGN,full,,120,0.023107560351490974
finetune,1,2,Mithrim_firion_achas,0,AGN,full,,92,0.031085966154932976
finetune,1,2,achas_hwiniol_nothrim,0,SN Ia,full,,150,0.1589997410774231
finetune,1,2,aderthad_cuil_nimbrethil,0,SN Ia,full,,137,0.6754114627838135
finetune,1,2,aerlinn_hand_gul,0,AGN,full,,179,0.029682597145438194
finetune,1,2,balrog_Dornhoth_andrann,0,SN Ia,full,,167,0.3059897720813751
finetune,1,2,cabed_ang_sirion,0,AGN,full,,142,0.027181515470147133
finetune,1,2,cirdan_galas_hand,0,AGN,full,,159,0.049757134169340134
finetune,1,2,cirion_dagnir_ruith,0,AGN,full,,138,0.06379393488168716
finetune,1,2,corf_suil_uruk,0,AGN,full,,390,0.7712730765342712
finetune,1,2,cugu_lembas_celon,0,AGN,full,,95,0.06892770528793335
finetune,1,2,faradrim_Mithrim_Druadan,0,SN Ia,full,,122,0.2802310585975647
finetune,1,2,faradrim_tachol_drafn,0,SN IIn,full,,196,0.34211859107017517
finetune,1,2,faun_agar_dam,0,SN Ia,full,,139,0.7126923203468323
finetune,1,2,grond_bass_andrann,0,SN Ia,full,,167,0.2736799418926239
finetune,1,2,hul_Ennor_nimbrethil,0,AGN,full,,193,0.11276361346244812
finetune,1,2,iaun_pendrath_nimp,0,AGN,full,,166,0.18918675184249878
finetune,1,2,midh_ist_thangail,0,AGN,full,,169,0.030045537278056145
finetune,1,2,muil_aderthad_cirdan,0,AGN,full,,151,0.11988990008831024
finetune,1,2,ogol_thul_rodwen,0,SN Ia,full,,77,0.4520528018474579
finetune,1,2,peredhel_pennas_archam,0,SN II,full,,172,0.20851482450962067
finetune,1,2,pess_ingem_thamas,0,AGN,full,,145,0.09580811113119125
finetune,1,2,ris_tavor_navaer,0,AGN,full,,64,0.05291472747921944
finetune,1,2,rudh_cabor_adab,0,SN Ia-pec,full,,155,0.2279733568429947
finetune,1,2,rudh_per_adar,0,SN Ia,full,,171,0.5970413088798523
finetune,1,2,ryn_cenedril_mil,0,AGN,full,,143,0.05761266499757767
finetune,1,2,saig_minuial_ungol,1,TDE,full,,172,0.8100458979606628
finetune,1,2,tathar_myril_nothrim,0,AGN,full,,169,0.060676805675029755
finetune,1,2,tegilbor_corf_alph,0,AGN,full,,117,0.023245172575116158
finetune,1,2,Gonhir_fast_romru,1,TDE,full,,146,0.8525480031967163
finetune,1,2,Rochirrim_araf_nimp,0,SN Ia,full,,143,0.22160206735134125
finetune,1,2,ai_lorn_Mirion,0,AGN,full,,70,0.13165283203125
finetune,1,2,bragol_galvorn_gwend,0,AGN,full,,174,0.05253635346889496
finetune,1,2,braig_adar_laer,0,SN Ia,full,,176,0.3310859501361847
finetune,1,2,cae_draug_ryn,0,AGN,full,,165,0.0780390277504921
finetune,1,2,celair_ang_uan,1,TDE,full,,173,0.5081360936164856
finetune,1,2,celair_ank_alph,0,AGN,full,,110,0.06302514672279358
finetune,1,2,celair_mir_fae,0,SN IIP,full,,129,0.781896710395813
finetune,1,2,firen_law_cuin,0,SN Ia,full,,132,0.25168031454086304
finetune,1,2,firion_meldir_hun,0,SN Ia,full,,150,0.22149288654327393
finetune,1,2,gellui_Elrim_Dornhoth,0,SN Ia,full,,171,0.19196085631847382
finetune,1,2,glandagol_baneth_thor,0,AGN,full,,164,0.08584881573915482
finetune,1,2,hadhod_corch_fae,0,AGN,full,,177,0.08648553490638733
finetune,1,2,honeg_hud_bronwe,0,SN Ia,full,,180,0.6445536017417908
finetune,1,2,lagor_cenedril_lost,0,SN Ia,full,,189,0.2703770399093628
finetune,1,2,lang_ablad_thavron,0,SN Ia,full,,163,0.14757555723190308
finetune,1,2,maecheneb_galad_melethril,0,SN Ia,full,,170,0.33711645007133484
finetune,1,2,maethor_faen_cair,0,AGN,full,,190,0.045953039079904556
finetune,1,2,magor_dunadan_aran,0,SN Ia,full,,165,0.17527078092098236
finetune,1,2,nadhras_lam_celon,0,SN Ia,full,,162,0.17129236459732056
finetune,1,2,nothrim_ulug_gellui,0,AGN,full,,179,0.07527244836091995
finetune,1,2,rhovan_gwaloth_elvellon,0,AGN,full,,80,0.016730202361941338
finetune,1,2,saer_pendrath_aegas,0,SN IIn,full,,106,0.7781141996383667
finetune,1,2,soga_Eru_muil,1,TDE,full,,76,0.6958775520324707
finetune,1,2,tathar_lin_Eru,0,AGN,full,,151,0.057472728192806244
finetune,1,2,Dornhoth_inias_gond,0,AGN,full,,132,0.06973178684711456
finetune,1,2,adab_drafn_amloth,0,SN Ia,full,,150,0.19569723308086395
finetune,1,2,aear_lunt_nana,0,AGN,full,,111,0.40123358368873596
finetune,1,2,agor_yll_tachol,0,AGN,full,,161,0.03968820720911026
finetune,1,2,alae_guldur_ithron,0,AGN,full,,161,0.026170410215854645
finetune,1,2,celair_hud_paich,0,SN Ia,full,,95,0.33903196454048157
finetune,1,2,eilian_tathar_hend,0,AGN,full,,159,0.38459309935569763
finetune,1,2,eredh_narthan_eryn,0,SN Ia,full,,208,0.25636762380599976
finetune,1,2,fae_myril_cugu,0,AGN,full,,113,0.22383421659469604
finetune,1,2,firen_ogol_graw,0,SN Ia,full,,136,0.14412449300289154
finetune,1,2,galad_haust_luithien,0,AGN,full,,132,0.15251275897026062
finetune,1,2,glandagol_morgul_hend,0,SN Ia,full,,156,0.2241305112838745
finetune,1,2,harad_rhosc_malad,0,AGN,full,,160,0.01920674368739128
finetune,1,2,imloth_firiel_certh,1,TDE,full,,28,0.8780725598335266
finetune,1,2,lachenn_angos_amlug,0,AGN,full,,132,0.29701298475265503
finetune,1,2,lachenn_law_vin,0,AGN,full,,177,0.03982967510819435
finetune,1,2,lebed_adar_amath,0,AGN,full,,173,0.030173806473612785
finetune,1,2,lebed_erchion_emel,0,AGN,full,,138,0.034776415675878525
finetune,1,2,lend_harad_aith,0,AGN,full,,180,0.17656296491622925
finetune,1,2,mirdan_gli_paich,0,SN II,full,,150,0.29494455456733704
finetune,1,2,nagol_per_tachol,0,AGN,full,,108,0.04514401778578758
finetune,1,2,nell_glandagol_dam,0,SN Ia,full,,171,0.32658475637435913
finetune,1,2,paich_ungol_hast,0,AGN,full,,38,0.04506886005401611
finetune,1,2,pendrath_aes_Eru,0,SN Ia,full,,154,0.3363772928714752
finetune,1,2,pent_edlothiad_law,0,AGN,full,,173,0.05068523809313774
finetune,1,2,peredhel_tegilbor_dagnir,0,SN Ia,full,,144,0.2989363670349121
finetune,1,2,raef_galadh_aran,0,SN II,full,,164,0.35620930790901184
finetune,1,2,tamin_aduial_parf,1,TDE,full,,148,0.8788163661956787
finetune,1,2,uir_duin_faun,0,AGN,full,,160,0.023131484165787697
finetune,1,2,Gwathuirim_gwanur_hu,0,SN II,full,,152,0.2578139007091522
finetune,1,2,Rochirrim_lang_hador,0,AGN,full,,93,0.016670769080519676
finetune,1,2,aerlinn_saer_nell,0,SN Ia,full,,156,0.39574602246284485
finetune,1,2,aiglos_ryn_gwael,0,AGN,full,,132,0.018667535856366158
finetune,1,2,baneth_harad_heledir,0,SN Ia,full,,163,0.04310670867562294
finetune,1,2,barad_ogol_sammar,0,SN Ia,full,,109,0.022865569218993187
finetune,1,2,eirien_lunt_rist,0,SN Ia,full,,155,0.3293941915035248
finetune,1,2,hadhod_navaer_saew,0,AGN,full,,156,0.043203677982091904
finetune,1,2,hend_muil_dannas,0,AGN,full,,74,0.06672433018684387
finetune,1,2,lalaith_galas_elvellon,0,SN Ia,full,,188,0.19713199138641357
finetune,1,2,laug_aduial_gador,0,SN Ia,full,,162,0.16453218460083008
finetune,1,2,lebdas_riel_cenedril,0,SN II,full,,154,0.5380362868309021
finetune,1,2,lembas_corch_dagnir,0,AGN,full,,103,0.022056449204683304
finetune,1,2,lobor_ank_cuil,0,AGN,full,,117,0.04448886215686798
finetune,1,2,lunt_gaw_gaurwaith,0,AGN,full,,209,0.4399977922439575
finetune,1,2,malad_acharn_Eluwaith,0,AGN,full,,142,0.022311458364129066
finetune,1,2,midh_raug_minas,0,SN IIb,full,,166,0.4622514247894287
finetune,1,2,minas_rudh_harad,0,AGN,full,,107,0.25401392579078674
finetune,1,2,mund_muil_nidh,0,AGN,full,,163,0.14104391634464264
finetune,1,2,nell_cabor_min,0,AGN,full,,156,0.1742193102836609
finetune,1,2,talraph_gwael_lunt,1,TDE,full,,757,0.782624363899231
finetune,1,2,amath_rochben_nim,0,AGN,full,,175,0.09692786633968353
finetune,1,2,aras_malad_Eru,0,AGN,full,,148,0.06092999503016472
finetune,1,2,celair_ennorath_aphadrim,0,SN Ic-BL,full,,113,0.2684398293495178
finetune,1,2,corf_hub_harad,0,AGN,full,,166,0.0773773044347763
finetune,1,2,cuil_magor_faen,0,AGN,full,,143,0.03192811459302902
finetune,1,2,eredh_callon_saig,0,SN Ic-BL,full,,149,0.3131961524486542
finetune,1,2,glamor_riel_hun,0,AGN,full,,143,0.0685570240020752
finetune,1,2,haudh_caras_gaurwaith,0,AGN,full,,186,0.6898500323295593
finetune,1,2,mithren_nothrim_meldir,0,SN Ic-BL,full,,145,0.264131635427475
finetune,1,2,mithril_amarth_lossen,0,AGN,full,,934,0.06114579364657402
finetune,1,2,neledh_mil_lathron,0,SN Ia,full,,175,0.30375632643699646
finetune,1,2,nestad_lass_dirnaith,0,AGN,full,,100,0.009829708375036716
finetune,1,2,panas_thor_rhun,0,SN Ia,full,,122,0.24534647166728973
finetune,1,2,thul_mirdan_nadhras,0,AGN,full,,156,0.04687165468931198
finetune,1,2,uanui_noroth_haust,0,AGN,full,,177,0.05685003101825714
finetune,1,2,ulug_Eluwaith_ingem,0,AGN,full,,127,0.034545741975307465
finetune,1,2,aphadrim_neledh_ist,0,SN Ia,full,,135,0.3344821035861969
finetune,1,2,araf_agar_maecheneb,0,AGN,full,,95,0.11412084847688675
finetune,1,2,badhor_talraph_lam,1,TDE,full,,90,0.7616236209869385
finetune,1,2,bragol_onodrim_nimbrethil,0,AGN,full,,151,0.022699259221553802
finetune,1,2,cabed_mereth_iphant,1,TDE,full,,141,0.7360016107559204
finetune,1,2,cabor_aran_melethril,0,SN Ia,full,,165,0.8012678623199463
finetune,1,2,cabor_merilin_hwiniol,0,AGN,full,,101,0.033445898443460464
finetune,1,2,dirnaith_aphadrim_adab,1,TDE,full,,161,0.7475763559341431
finetune,1,2,forodrim_myril_pilin,0,SN II,full,,156,0.5500870943069458
finetune,1,2,gellui_law_lalaith,0,SN Ia,full,,133,0.3227042853832245
finetune,1,2,gwarth_mir_ris,0,AGN,full,,112,0.08480753749608994
finetune,1,2,hub_nur_rhovan,0,SN Ia,full,,165,0.18525296449661255
finetune,1,2,hub_saew_nestad,0,AGN,full,,142,0.026393618434667587
finetune,1,2,iar_cair_fuin,0,AGN,full,,156,0.047223154455423355
finetune,1,2,luith_hador_minuial,0,SN Ia,full,,142,0.22230535745620728
finetune,1,2,mindon_grond_emel,0,SN Ic,full,,167,0.7948809862136841
finetune,1,2,mithril_espalass_Mirion,0,AGN,full,,129,0.017244189977645874
finetune,1,2,nimp_braig_heron,0,AGN,full,,73,0.01934327371418476
finetune,1,2,noroth_glandagol_rodwen,0,SN Ic,full,,187,0.3252236843109131
finetune,1,2,ris_aduial_laer,0,SN Ia,full,,178,0.2048242688179016
finetune,1,2,roch_lhug_archam,0,AGN,full,,75,0.06518303602933884
finetune,1,2,rochben_lagor_galad,0,AGN,full,,198,0.10241889208555222
finetune,1,2,saig_lost_duin,0,SN Ic,full,,158,0.7757489681243896
finetune,1,2,Dornhoth_gwend_nagol,0,SN Ia,full,,187,0.19791273772716522
finetune,1,2,andrann_galas_rochben,0,AGN,full,,73,0.04903215169906616
finetune,1,2,balrog_gond_fuin,0,SN II,full,,118,0.1551416963338852
finetune,1,2,cenedril_Eluwaith_cae,0,AGN,full,,196,0.08182958513498306
finetune,1,2,duin_aegas_gwael,0,AGN,full,,125,0.05983426049351692
finetune,1,2,duin_forodrim_lin,0,AGN,full,,61,0.5216933488845825
finetune,1,2,eirien_minuial_nim,0,AGN,full,,125,0.33608847856521606
finetune,1,2,elu_thamas_gil,0,AGN,full,,142,0.05953848734498024
finetune,1,2,galas_tinuviel_nadhras,0,SN Ia,full,,167,0.27738356590270996
finetune,1,2,gaw_lebed_grond,0,AGN,full,,152,0.04946785047650337
finetune,1,2,hast_nath_aiglos,0,AGN,full,,130,0.09215261042118073
finetune,1,2,maethor_glass_edlothiad,0,SN Ia,full,,177,0.34503719210624695
finetune,1,2,muil_imrath_per,0,AGN,full,,151,0.06332322210073471
finetune,1,2,nath_Eru_faen,0,SN II,full,,187,0.25645723938941956
finetune,1,2,pess_gwend_Gonhir,0,AGN,full,,182,0.022481875494122505
finetune,1,2,ryn_Eluwaith_morn,0,SLSN-II,full,,123,0.11274753510951996
finetune,1,2,tann_minas_melethron,0,AGN,full,,116,0.07081542909145355
finetune,1,2,thurin_aeruil_calad,0,AGN,full,,56,0.053205568343400955
finetune,1,2,aegas_gaw_navaer,0,AGN,full,,17,0.43980494141578674
finetune,1,2,amath_heron_minas,0,SN Ia,full,,133,0.2455900013446808
finetune,1,2,annon_elvellon_gorn,0,SN Ia,full,,137,0.6626793146133423
finetune,1,2,archam_gli_heron,0,AGN,full,,149,0.07432719320058823
finetune,1,2,caras_aderthad_glass,0,SN Ia,full,,147,0.2548159658908844
finetune,1,2,cirion_rhun_gas,0,AGN,full,,122,0.0868765339255333
finetune,1,2,corch_Mirion_araf,0,SN Ia,full,,123,0.1291818767786026
finetune,1,2,duin_honeg_nost,0,SN Ia,full,,111,0.3510018289089203
finetune,1,2,elvellon_glass_gwarth,0,AGN,full,,106,0.20542019605636597
finetune,1,2,fuin_naer_elu,0,SN Ia,full,,148,0.14775227010250092
finetune,1,2,gilgalad_rom_gwathui,0,AGN,full,,150,0.025970520451664925
finetune,1,2,glamor_gellui_mithren,0,AGN,full,,166,0.1576637625694275
finetune,1,2,hud_hub_lavan,0,AGN,full,,122,0.02852707915008068
finetune,1,2,lain_corch_bain,0,AGN,full,,71,0.052142173051834106
finetune,1,2,lavan_pod_gli,0,AGN,full,,91,0.10398241132497787
finetune,1,2,lebed_amdir_aran,0,SN Ia,full,,128,0.2023669183254242
finetune,1,2,mir_dunedhel_per,0,SN Ia,full,,153,0.3497723340988159
finetune,1,2,muil_nur_lachenn,0,AGN,full,,170,0.029369845986366272
finetune,1,2,mund_sammar_aith,0,AGN,full,,144,0.30663812160491943
finetune,1,2,narthan_braig_uan,0,SN Ia-pec,full,,153,0.21976514160633087
finetune,1,2,nestad_cae_corf,0,AGN,full,,182,0.028385121375322342
finetune,1,2,rhovan_noroth_hervenn,0,AGN,full,,129,0.05520401522517204
finetune,1,2,rist_hal_cirdan,0,AGN,full,,148,0.04134821519255638
finetune,1,2,saig_lathron_Rochirrim,0,SN Ia,full,,991,0.3287220299243927
finetune,1,2,uanui_rist_tamin,0,SN Ia,full,,148,0.16588489711284637
finetune,1,2,Tawarwaith_rovalug_mund,0,AGN,full,,154,0.022617505863308907
finetune,1,2,adan_lachenn_gwanur,0,AGN,full,,111,0.1353314220905304
finetune,1,2,aegas_ryn_imlad,0,SN Ia,full,,120,0.27316051721572876
finetune,1,2,baug_agarwaen_angos,0,SN Ia,full,,142,0.24712364375591278
finetune,1,2,bragol_laes_tathar,1,TDE,full,,148,0.6297243237495422
finetune,1,2,calad_morgul_nana,0,SN Ia,full,,105,0.34273120760917664
finetune,1,2,daen_gwaloth_galas,0,SN Ia,full,,102,0.22067107260227203
finetune,1,2,eirien_uan_Mirion,0,AGN,full,,106,0.026774197816848755
finetune,1,2,gas_tavor_Sindarin,0,AGN,full,,165,0.06483382731676102
finetune,1,2,glamor_erchion_faen,0,AGN,full,,157,0.02650178223848343
finetune,1,2,gorn_aderthad_cabor,0,AGN,full,,153,0.03291315957903862
finetune,1,2,guldur_hervenn_gil,0,AGN,full,,142,0.046890947967767715
finetune,1,2,haust_anwar_heron,0,SN II,full,,136,0.22804351150989532
finetune,1,2,hub_rusc_braig,0,SN Ia,full,,102,0.2093617171049118
finetune,1,2,imrath_haust_lain,0,SN Ia,full,,85,0.2269153892993927
finetune,1,2,lachenn_guldur_Mithrim,0,AGN,full,,54,0.1474241018295288
finetune,1,2,lin_uir_uruk,0,SN II,full,,148,0.5848841667175293
finetune,1,2,malad_emel_loss,0,AGN,full,,122,0.010440971702337265
