mode,seed,fold,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
finetune,0,2,hub_glandagol_rudh,0,SN II,+50d,50.0,62,0.039839260280132294
finetune,0,2,imrad_pennas_nothrim,0,AGN,+50d,50.0,87,0.07102037221193314
finetune,0,2,ithildin_ah_uanui,0,AGN,+50d,50.0,277,0.007151488214731216
finetune,0,2,myril_glaur_forodrim,0,SN Ia,+50d,50.0,77,0.871734619140625
finetune,0,2,navaer_eglan_Tawarwaith,0,AGN,+50d,50.0,127,0.96418696641922
finetune,0,2,nestad_ithildin_faun,0,AGN,+50d,50.0,94,0.011823388747870922
finetune,0,2,rom_edlothiad_Ithil,0,AGN,+50d,50.0,393,0.010868124663829803
finetune,0,2,tachol_eirien_drego,0,AGN,+50d,50.0,98,0.10769762098789215
finetune,0,2,ungol_paich_gond,0,AGN,+50d,50.0,136,0.014817469753324986
finetune,0,2,achad_adan_balrog,0,SN Ia,+50d,50.0,101,0.1737564504146576
finetune,0,2,agor_annon_rudh,0,AGN,+50d,50.0,100,0.18247321248054504
finetune,0,2,anann_haradrim_haudh,0,SN Ia,+50d,50.0,71,0.3965485095977783
finetune,0,2,ang_thor_gaur,0,AGN,+50d,50.0,107,0.024962831288576126
finetune,0,2,bellas_Tawarwaith_nothrim,0,AGN,+50d,50.0,81,0.1595098376274109
finetune,0,2,braig_lend_randir,0,AGN,+50d,50.0,129,0.007310196757316589
finetune,0,2,cirdan_edlothiad_rhovan,0,AGN,+50d,50.0,71,0.010875494219362736
finetune,0,2,drego_gador_haudh,0,AGN,+50d,50.0,132,0.01597944274544716
finetune,0,2,eredh_galenas_rhosc,0,SN II,+50d,50.0,117,0.04181523248553276
finetune,0,2,fae_meldir_cuin,0,AGN,+50d,50.0,99,0.016683343797922134
finetune,0,2,fuin_lebenedh_nath,0,SN Ia,+50d,50.0,155,0.023519564419984818
finetune,0,2,galadh_cuin_sirion,0,AGN,+50d,50.0,56,0.058618202805519104
finetune,0,2,guldur_imrath_rhovan,0,AGN,+50d,50.0,79,0.12357009202241898
finetune,0,2,gwathui_gond_luith,0,AGN,+50d,50.0,45,0.008818353526294231
finetune,0,2,heledh_paich_elu,0,AGN,+50d,50.0,92,0.011845627799630165
finetune,0,2,heledir_ulug_tinuviel,0,SN II,+50d,50.0,100,0.13949784636497498
finetune,0,2,helegnen_nath_inias,0,AGN,+50d,50.0,89,0.030724110081791878
finetune,0,2,hu_nost_gwael,0,SN Ia,+50d,50.0,46,0.8224902153015137
finetune,0,2,hwiniol_adar_faen,0,SN Ia,+50d,50.0,374,0.013913830742239952
finetune,0,2,iar_lam_certh,0,AGN,+50d,50.0,162,0.008913186378777027
finetune,0,2,lain_dannas_aegas,0,AGN,+50d,50.0,87,0.021588239818811417
finetune,0,2,lain_ennorath_laug,0,AGN,+50d,50.0,33,0.05396188795566559
finetune,0,2,lasguil_suil_nestad,0,AGN,+50d,50.0,11,0.11412379145622253
finetune,0,2,lass_alagos_dam,0,AGN,+50d,50.0,21,0.897691547870636
finetune,0,2,lend_adar_yll,0,AGN,+50d,50.0,144,0.022814076393842697
finetune,0,2,lost_calad_tavor,0,SN Ia,+50d,50.0,115,0.008254580199718475
finetune,0,2,mithren_rochben_gwaloth,0,AGN,+50d,50.0,104,0.5545912384986877
finetune,0,2,nell_talraph_ylf,0,SN Ia,+50d,50.0,126,0.024140316992998123
finetune,0,2,pethron_gwaloth_badhor,0,AGN,+50d,50.0,137,0.02206624299287796
finetune,0,2,rochben_gwaloth_melethron,1,TDE,+50d,50.0,89,0.9239422082901001
finetune,0,2,saig_faun_draug,0,AGN,+50d,50.0,129,0.02603812888264656
finetune,0,2,tachol_barad_baneth,0,SN Ia,+50d,50.0,82,0.09273504465818405
finetune,0,2,yll_gellui_archam,0,AGN,+50d,50.0,49,0.0443434938788414
finetune,0,2,Elrim_hal_amarth,0,AGN,+50d,50.0,114,0.010893091559410095
finetune,0,2,Mithrim_firion_achas,0,AGN,+50d,50.0,91,0.01161961816251278
finetune,0,2,achas_hwiniol_nothrim,0,SN Ia,+50d,50.0,115,0.02987075038254261
finetune,0,2,aderthad_cuil_nimbrethil,0,SN Ia,+50d,50.0,125,0.9233130812644958
finetune,0,2,aerlinn_hand_gul,0,AGN,+50d,50.0,141,0.03168535977602005
finetune,0,2,balrog_Dornhoth_andrann,0,SN Ia,+50d,50.0,61,0.1556260734796524
finetune,0,2,cabed_ang_sirion,0,AGN,+50d,50.0,116,0.023999406024813652
finetune,0,2,cirdan_galas_hand,0,AGN,+50d,50.0,157,0.018367210403084755
finetune,0,2,cirion_dagnir_ruith,0,AGN,+50d,50.0,18,0.07854864001274109
finetune,0,2,corf_suil_uruk,0,AGN,+50d,50.0,200,0.04337227717041969
finetune,0,2,cugu_lembas_celon,0,AGN,+50d,50.0,82,0.05996513366699219
finetune,0,2,faradrim_Mithrim_Druadan,0,SN Ia,+50d,50.0,55,0.1385800987482071
finetune,0,2,faradrim_tachol_drafn,0,SN IIn,+50d,50.0,66,0.2629830241203308
finetune,0,2,faun_agar_dam,0,SN Ia,+50d,50.0,126,0.9210594892501831
finetune,0,2,grond_bass_andrann,0,SN Ia,+50d,50.0,124,0.053879767656326294
finetune,0,2,hul_Ennor_nimbrethil,0,AGN,+50d,50.0,80,0.015070432797074318
finetune,0,2,iaun_pendrath_nimp,0,AGN,+50d,50.0,148,0.031314667314291
finetune,0,2,midh_ist_thangail,0,AGN,+50d,50.0,123,0.01293827872723341
finetune,0,2,muil_aderthad_cirdan,0,AGN,+50d,50.0,27,0.07318821549415588
finetune,0,2,ogol_thul_rodwen,0,SN Ia,+50d,50.0,61,0.8725681304931641
finetune,0,2,peredhel_pennas_archam,0,SN II,+50d,50.0,56,0.10791490226984024
finetune,0,2,pess_ingem_thamas,0,AGN,+50d,50.0,63,0.07485700398683548
finetune,0,2,ris_tavor_navaer,0,AGN,+50d,50.0,64,0.05350467190146446
finetune,0,2,rudh_cabor_adab,0,SN Ia-pec,+50d,50.0,113,0.19336673617362976
finetune,0,2,rudh_per_adar,0,SN Ia,+50d,50.0,120,0.899383544921875
finetune,0,2,ryn_cenedril_mil,0,AGN,+50d,50.0,57,0.0313284732401371
finetune,0,2,saig_minuial_ungol,1,TDE,+50d,50.0,104,0.07709754258394241
finetune,0,2,tathar_myril_nothrim,0,AGN,+50d,50.0,113,0.0195035208016634
finetune,0,2,tegilbor_corf_alph,0,AGN,+50d,50.0,117,0.014328326098620892
finetune,0,2,Gonhir_fast_romru,1,TDE,+50d,50.0,108,0.8727970719337463
finetune,0,2,Rochirrim_araf_nimp,0,SN Ia,+50d,50.0,37,0.4902842044830322
finetune,0,2,ai_lorn_Mirion,0,AGN,+50d,50.0,62,0.04482525587081909
finetune,0,2,bragol_galvorn_gwend,0,AGN,+50d,50.0,64,0.046591367572546005
finetune,0,2,braig_adar_laer,0,SN Ia,+50d,50.0,107,0.060739267617464066
finetune,0,2,cae_draug_ryn,0,AGN,+50d,50.0,113,0.020376447588205338
finetune,0,2,celair_ang_uan,1,TDE,+50d,50.0,125,0.8238394260406494
finetune,0,2,celair_ank_alph,0,AGN,+50d,50.0,58,0.025497326627373695
finetune,0,2,celair_mir_fae,0,SN IIP,+50d,50.0,66,0.9539700746536255
finetune,0,2,firen_law_cuin,0,SN Ia,+50d,50.0,88,0.13643960654735565
finetune,0,2,firion_meldir_hun,0,SN Ia,+50d,50.0,120,0.12989751994609833
finetune,0,2,gellui_Elrim_Dornhoth,0,SN Ia,+50d,50.0,84,0.08057502657175064
finetune,0,2,glandagol_baneth_thor,0,AGN,+50d,50.0,97,0.012625591829419136
finetune,0,2,hadhod_corch_fae,0,AGN,+50d,50.0,146,0.018898608162999153
finetune,0,2,honeg_hud_bronwe,0,SN Ia,+50d,50.0,129,0.8036538362503052
finetune,0,2,lagor_cenedril_lost,0,SN Ia,+50d,50.0,123,0.6745057702064514
finetune,0,2,lang_ablad_thavron,0,SN Ia,+50d,50.0,161,0.07678966224193573
finetune,0,2,maecheneb_galad_melethril,0,SN Ia,+50d,50.0,102,0.828621506690979
finetune,0,2,maethor_faen_cair,0,AGN,+50d,50.0,102,0.008269325830042362
finetune,0,2,magor_dunadan_aran,0,SN Ia,+50d,50.0,32,0.21605052053928375
finetune,0,2,nadhras_lam_celon,0,SN Ia,+50d,50.0,89,0.027334457263350487
finetune,0,2,nothrim_ulug_gellui,0,AGN,+50d,50.0,178,0.01035445649176836
finetune,0,2,rhovan_gwaloth_elvellon,0,AGN,+50d,50.0,80,0.015964282676577568
finetune,0,2,saer_pendrath_aegas,0,SN IIn,+50d,50.0,66,0.8419706225395203
finetune,0,2,soga_Eru_muil,1,TDE,+50d,50.0,41,0.22588305175304413
finetune,0,2,tathar_lin_Eru,0,AGN,+50d,50.0,67,0.7743458151817322
finetune,0,2,Dornhoth_inias_gond,0,AGN,+50d,50.0,122,0.02437978982925415
finetune,0,2,adab_drafn_amloth,0,SN Ia,+50d,50.0,122,0.07574047893285751
finetune,0,2,aear_lunt_nana,0,AGN,+50d,50.0,35,0.5753418803215027
finetune,0,2,agor_yll_tachol,0,AGN,+50d,50.0,67,0.02025371976196766
finetune,0,2,alae_guldur_ithron,0,AGN,+50d,50.0,91,0.02728966251015663
finetune,0,2,celair_hud_paich,0,SN Ia,+50d,50.0,92,0.1549643874168396
finetune,0,2,eilian_tathar_hend,0,AGN,+50d,50.0,124,0.3717195689678192
finetune,0,2,eredh_narthan_eryn,0,SN Ia,+50d,50.0,100,0.05311857536435127
finetune,0,2,fae_myril_cugu,0,AGN,+50d,50.0,89,0.020292073488235474
finetune,0,2,firen_ogol_graw,0,SN Ia,+50d,50.0,87,0.08651183545589447
finetune,0,2,galad_haust_luithien,0,AGN,+50d,50.0,98,0.8468146920204163
finetune,0,2,glandagol_morgul_hend,0,SN Ia,+50d,50.0,44,0.03130784630775452
finetune,0,2,harad_rhosc_malad,0,AGN,+50d,50.0,160,0.01223332155495882
finetune,0,2,imloth_firiel_certh,1,TDE,+50d,50.0,19,0.8273704648017883
finetune,0,2,lachenn_angos_amlug,0,AGN,+50d,50.0,85,0.7790784239768982
finetune,0,2,lachenn_law_vin,0,AGN,+50d,50.0,115,0.027601320296525955
finetune,0,2,lebed_adar_amath,0,AGN,+50d,50.0,111,0.012703263200819492
finetune,0,2,lebed_erchion_emel,0,AGN,+50d,50.0,44,0.0383412130177021
finetune,0,2,lend_harad_aith,0,AGN,+50d,50.0,117,0.1695585399866104
finetune,0,2,mirdan_gli_paich,0,SN II,+50d,50.0,137,0.15483763813972473
finetune,0,2,nagol_per_tachol,0,AGN,+50d,50.0,20,0.11191591620445251
finetune,0,2,nell_glandagol_dam,0,SN Ia,+50d,50.0,123,0.16196821630001068
finetune,0,2,paich_ungol_hast,0,AGN,+50d,50.0,38,0.058930762112140656
finetune,0,2,pendrath_aes_Eru,0,SN Ia,+50d,50.0,51,0.9324751496315002
finetune,0,2,pent_edlothiad_law,0,AGN,+50d,50.0,79,0.28494009375572205
finetune,0,2,peredhel_tegilbor_dagnir,0,SN Ia,+50d,50.0,50,0.08684941381216049
finetune,0,2,raef_galadh_aran,0,SN II,+50d,50.0,80,0.22685229778289795
finetune,0,2,tamin_aduial_parf,1,TDE,+50d,50.0,114,0.875872015953064
finetune,0,2,uir_duin_faun,0,AGN,+50d,50.0,90,0.11775973439216614
finetune,0,2,Gwathuirim_gwanur_hu,0,SN II,+50d,50.0,138,0.19032202661037445
finetune,0,2,Rochirrim_lang_hador,0,AGN,+50d,50.0,93,0.009489836171269417
finetune,0,2,aerlinn_saer_nell,0,SN Ia,+50d,50.0,115,0.5777857899665833
finetune,0,2,aiglos_ryn_gwael,0,AGN,+50d,50.0,65,0.015656569972634315
finetune,0,2,baneth_harad_heledir,0,SN Ia,+50d,50.0,40,0.01995306834578514
finetune,0,2,barad_ogol_sammar,0,SN Ia,+50d,50.0,53,0.055614013224840164
finetune,0,2,eirien_lunt_rist,0,SN Ia,+50d,50.0,106,0.193609356880188
finetune,0,2,hadhod_navaer_saew,0,AGN,+50d,50.0,67,0.3833019733428955
finetune,0,2,hend_muil_dannas,0,AGN,+50d,50.0,26,0.029906712472438812
finetune,0,2,lalaith_galas_elvellon,0,SN Ia,+50d,50.0,102,0.022827651351690292
finetune,0,2,laug_aduial_gador,0,SN Ia,+50d,50.0,135,0.08370772004127502
finetune,0,2,lebdas_riel_cenedril,0,SN II,+50d,50.0,131,0.12227682769298553
finetune,0,2,lembas_corch_dagnir,0,AGN,+50d,50.0,91,0.017055610194802284
finetune,0,2,lobor_ank_cuil,0,AGN,+50d,50.0,40,0.7236997485160828
finetune,0,2,lunt_gaw_gaurwaith,0,AGN,+50d,50.0,81,0.9621986746788025
finetune,0,2,malad_acharn_Eluwaith,0,AGN,+50d,50.0,97,0.013385127298533916
finetune,0,2,midh_raug_minas,0,SN IIb,+50d,50.0,113,0.8440464735031128
finetune,0,2,minas_rudh_harad,0,AGN,+50d,50.0,20,0.04993889108300209
finetune,0,2,mund_muil_nidh,0,AGN,+50d,50.0,100,0.07983921468257904
finetune,0,2,nell_cabor_min,0,AGN,+50d,50.0,78,0.30687710642814636
finetune,0,2,talraph_gwael_lunt,1,TDE,+50d,50.0,145,0.7532095909118652
finetune,0,2,amath_rochben_nim,0,AGN,+50d,50.0,58,0.06022517755627632
finetune,0,2,aras_malad_Eru,0,AGN,+50d,50.0,29,0.07330577820539474
finetune,0,2,celair_ennorath_aphadrim,0,SN Ic-BL,+50d,50.0,44,0.10203982889652252
finetune,0,2,corf_hub_harad,0,AGN,+50d,50.0,139,0.03165336698293686
finetune,0,2,cuil_magor_faen,0,AGN,+50d,50.0,89,0.01433414127677679
finetune,0,2,eredh_callon_saig,0,SN Ic-BL,+50d,50.0,53,0.5496693849563599
finetune,0,2,glamor_riel_hun,0,AGN,+50d,50.0,64,0.048164002597332
finetune,0,2,haudh_caras_gaurwaith,0,AGN,+50d,50.0,107,0.36024290323257446
finetune,0,2,mithren_nothrim_meldir,0,SN Ic-BL,+50d,50.0,31,0.5417302846908569
finetune,0,2,mithril_amarth_lossen,0,AGN,+50d,50.0,96,0.007559519726783037
finetune,0,2,neledh_mil_lathron,0,SN Ia,+50d,50.0,97,0.5798837542533875
finetune,0,2,nestad_lass_dirnaith,0,AGN,+50d,50.0,81,0.03006831929087639
finetune,0,2,panas_thor_rhun,0,SN Ia,+50d,50.0,78,0.21189554035663605
finetune,0,2,thul_mirdan_nadhras,0,AGN,+50d,50.0,146,0.05659843608736992
finetune,0,2,uanui_noroth_haust,0,AGN,+50d,50.0,129,0.05717933177947998
finetune,0,2,ulug_Eluwaith_ingem,0,AGN,+50d,50.0,102,0.05397192761301994
finetune,0,2,aphadrim_neledh_ist,0,SN Ia,+50d,50.0,117,0.15328235924243927
finetune,0,2,araf_agar_maecheneb,0,AGN,+50d,50.0,80,0.053343821316957474
finetune,0,2,badhor_talraph_lam,1,TDE,+50d,50.0,55,0.9592251181602478
finetune,0,2,bragol_onodrim_nimbrethil,0,AGN,+50d,50.0,127,0.009030881337821484
finetune,0,2,cabed_mereth_iphant,1,TDE,+50d,50.0,53,0.38989022374153137
finetune,0,2,cabor_aran_melethril,0,SN Ia,+50d,50.0,102,0.9258507490158081
finetune,0,2,cabor_merilin_hwiniol,0,AGN,+50d,50.0,65,0.06005328521132469
finetune,0,2,dirnaith_aphadrim_adab,1,TDE,+50d,50.0,37,0.8948415517807007
finetune,0,2,forodrim_myril_pilin,0,SN II,+50d,50.0,131,0.04120410606265068
finetune,0,2,gellui_law_lalaith,0,SN Ia,+50d,50.0,31,0.6119184494018555
finetune,0,2,gwarth_mir_ris,0,AGN,+50d,50.0,47,0.40767472982406616
finetune,0,2,hub_nur_rhovan,0,SN Ia,+50d,50.0,31,0.044896695762872696
finetune,0,2,hub_saew_nestad,0,AGN,+50d,50.0,108,0.009172624908387661
finetune,0,2,iar_cair_fuin,0,AGN,+50d,50.0,79,0.024184441193938255
finetune,0,2,luith_hador_minuial,0,SN Ia,+50d,50.0,46,0.7407508492469788
finetune,0,2,mindon_grond_emel,0,SN Ic,+50d,50.0,55,0.5962439775466919
finetune,0,2,mithril_espalass_Mirion,0,AGN,+50d,50.0,47,0.024619322270154953
finetune,0,2,nimp_braig_heron,0,AGN,+50d,50.0,72,0.023576846346259117
finetune,0,2,noroth_glandagol_rodwen,0,SN Ic,+50d,50.0,44,0.37526553869247437
finetune,0,2,ris_aduial_laer,0,SN Ia,+50d,50.0,128,0.3016856908798218
finetune,0,2,roch_lhug_archam,0,AGN,+50d,50.0,66,0.016906723380088806
finetune,0,2,rochben_lagor_galad,0,AGN,+50d,50.0,134,0.12010372430086136
finetune,0,2,saig_lost_duin,0,SN Ic,+50d,50.0,49,0.23074959218502045
finetune,0,2,Dornhoth_gwend_nagol,0,SN Ia,+50d,50.0,93,0.10632982850074768
finetune,0,2,andrann_galas_rochben,0,AGN,+50d,50.0,70,0.019993001595139503
finetune,0,2,balrog_gond_fuin,0,SN II,+50d,50.0,41,0.035141848027706146
finetune,0,2,cenedril_Eluwaith_cae,0,AGN,+50d,50.0,183,0.023181917145848274
finetune,0,2,duin_aegas_gwael,0,AGN,+50d,50.0,46,0.04206601902842522
finetune,0,2,duin_forodrim_lin,0,AGN,+50d,50.0,40,0.7070391774177551
finetune,0,2,eirien_minuial_nim,0,AGN,+50d,50.0,54,0.723695695400238
finetune,0,2,elu_thamas_gil,0,AGN,+50d,50.0,32,0.015247417613863945
finetune,0,2,galas_tinuviel_nadhras,0,SN Ia,+50d,50.0,100,0.188076913356781
finetune,0,2,gaw_lebed_grond,0,AGN,+50d,50.0,61,0.023624815046787262
finetune,0,2,hast_nath_aiglos,0,AGN,+50d,50.0,99,0.018921900540590286
finetune,0,2,maethor_glass_edlothiad,0,SN Ia,+50d,50.0,65,0.024675754830241203
finetune,0,2,muil_imrath_per,0,AGN,+50d,50.0,99,0.020816368982195854
finetune,0,2,nath_Eru_faen,0,SN II,+50d,50.0,145,0.07938744127750397
finetune,0,2,pess_gwend_Gonhir,0,AGN,+50d,50.0,109,0.011890940368175507
finetune,0,2,ryn_Eluwaith_morn,0,SLSN-II,+50d,50.0,52,0.07905390858650208
finetune,0,2,tann_minas_melethron,0,AGN,+50d,50.0,59,0.014721930958330631
finetune,0,2,thurin_aeruil_calad,0,AGN,+50d,50.0,47,0.02516370639204979
finetune,0,2,aegas_gaw_navaer,0,AGN,+50d,50.0,11,0.4766223132610321
finetune,0,2,amath_heron_minas,0,SN Ia,+50d,50.0,55,0.17179512977600098
finetune,0,2,annon_elvellon_gorn,0,SN Ia,+50d,50.0,72,0.5696579217910767
finetune,0,2,archam_gli_heron,0,AGN,+50d,50.0,140,0.012977750971913338
finetune,0,2,caras_aderthad_glass,0,SN Ia,+50d,50.0,93,0.15094229578971863
finetune,0,2,cirion_rhun_gas,0,AGN,+50d,50.0,87,0.015527741983532906
finetune,0,2,corch_Mirion_araf,0,SN Ia,+50d,50.0,50,0.017922531813383102
finetune,0,2,duin_honeg_nost,0,SN Ia,+50d,50.0,101,0.36949869990348816
finetune,0,2,elvellon_glass_gwarth,0,AGN,+50d,50.0,31,0.3476300537586212
finetune,0,2,fuin_naer_elu,0,SN Ia,+50d,50.0,69,0.11323028057813644
finetune,0,2,gilgalad_rom_gwathui,0,AGN,+50d,50.0,122,0.02256646752357483
finetune,0,2,glamor_gellui_mithren,0,AGN,+50d,50.0,154,0.12239817529916763
finetune,0,2,hud_hub_lavan,0,AGN,+50d,50.0,55,0.009126822464168072
finetune,0,2,lain_corch_bain,0,AGN,+50d,50.0,52,0.026553533971309662
finetune,0,2,lavan_pod_gli,0,AGN,+50d,50.0,90,0.021282389760017395
finetune,0,2,lebed_amdir_aran,0,SN Ia,+50d,50.0,83,0.0720747709274292
finetune,0,2,mir_dunedhel_per,0,SN Ia,+50d,50.0,52,0.7380173802375793
finetune,0,2,muil_nur_lachenn,0,AGN,+50d,50.0,96,0.0178707093000412
finetune,0,2,mund_sammar_aith,0,AGN,+50d,50.0,33,0.44033780694007874
finetune,0,2,narthan_braig_uan,0,SN Ia-pec,+50d,50.0,132,0.09041757136583328
finetune,0,2,nestad_cae_corf,0,AGN,+50d,50.0,107,0.00930119026452303
finetune,0,2,rhovan_noroth_hervenn,0,AGN,+50d,50.0,84,0.03699040040373802
finetune,0,2,rist_hal_cirdan,0,AGN,+50d,50.0,62,0.04266287386417389
finetune,0,2,saig_lathron_Rochirrim,0,SN Ia,+50d,50.0,607,0.024861793965101242
finetune,0,2,uanui_rist_tamin,0,SN Ia,+50d,50.0,50,0.021462107077240944
finetune,0,2,Tawarwaith_rovalug_mund,0,AGN,+50d,50.0,44,0.01809588260948658
finetune,0,2,adan_lachenn_gwanur,0,AGN,+50d,50.0,85,0.017634844407439232
finetune,0,2,aegas_ryn_imlad,0,SN Ia,+50d,50.0,56,0.12270484864711761
finetune,0,2,baug_agarwaen_angos,0,SN Ia,+50d,50.0,110,0.614358127117157
finetune,0,2,bragol_laes_tathar,1,TDE,+50d,50.0,115,0.9134945869445801
finetune,0,2,calad_morgul_nana,0,SN Ia,+50d,50.0,84,0.12766589224338531
finetune,0,2,daen_gwaloth_galas,0,SN Ia,+50d,50.0,54,0.058974962681531906
finetune,0,2,eirien_uan_Mirion,0,AGN,+50d,50.0,91,0.041675880551338196
finetune,0,2,gas_tavor_Sindarin,0,AGN,+50d,50.0,133,0.08666518330574036
finetune,0,2,glamor_erchion_faen,0,AGN,+50d,50.0,55,0.010869416408240795
finetune,0,2,gorn_aderthad_cabor,0,AGN,+50d,50.0,47,0.23683001101016998
finetune,0,2,guldur_hervenn_gil,0,AGN,+50d,50.0,32,0.07881998270750046
finetune,0,2,haust_anwar_heron,0,SN II,+50d,50.0,101,0.1507866382598877
finetune,0,2,hub_rusc_braig,0,SN Ia,+50d,50.0,41,0.009693039581179619
finetune,0,2,imrath_haust_lain,0,SN Ia,+50d,50.0,18,0.032447461038827896
finetune,0,2,lachenn_guldur_Mithrim,0,AGN,+50d,50.0,40,0.22757303714752197
finetune,0,2,lin_uir_uruk,0,SN II,+50d,50.0,94,0.695171594619751
finetune,0,2,malad_emel_loss,0,AGN,+50d,50.0,122,0.011674469336867332
finetune,0,2,mindon_magol_gwend,0,AGN,+50d,50.0,116,0.03970823064446449
finetune,0,2,myril_Mithrim_gwanur,0,SN Ia,+50d,50.0,84,0.04618927463889122
finetune,0,2,nestad_merilin_lain,0,SN Ia,+50d,50.0,110,0.03658085688948631
finetune,0,2,rach_lass_tathar,1,TDE,+50d,50.0,121,0.9118757843971252
finetune,0,2,rudh_fang_alagos,0,AGN,+50d,50.0,73,0.01862168312072754
finetune,0,2,tachol_nana_pendrath,0,AGN,+50d,50.0,11,0.17341288924217224
finetune,0,2,Dornhoth_galadh_ylf,0,SN II,+100d,100.0,125,0.049027152359485626
finetune,0,2,cirion_ira_Ithil,0,SN Ia,+100d,100.0,130,0.1261104941368103
finetune,0,2,cuin_haudh_cenedril,0,AGN,+100d,100.0,111,0.03462731093168259
finetune,0,2,dam_corch_agar,0,AGN,+100d,100.0,84,0.01748558133840561
finetune,0,2,espalass_nestad_hul,0,AGN,+100d,100.0,106,0.10735524445772171
finetune,0,2,galad_thangail_pethron,0,AGN,+100d,100.0,40,0.08034883439540863
finetune,0,2,graw_idhren_narthan,0,AGN,+100d,100.0,72,0.04212639853358269
finetune,0,2,gwathui_adan_barad,0,SN II,+100d,100.0,719,0.013826278038322926
finetune,0,2,lagor_narthan_mindon,0,SN Ia,+100d,100.0,60,0.012295816093683243
finetune,0,2,lost_ungol_draug,0,SN Ia,+100d,100.0,92,0.7473247051239014
finetune,0,2,luith_saig_aranarth,0,AGN,+100d,100.0,59,0.01872303895652294
finetune,0,2,melethron_panas_aeglir,0,SN II,+100d,100.0,126,0.23685504496097565
finetune,0,2,narthan_cugu_mir,0,SN II,+100d,100.0,69,0.1445797085762024
finetune,0,2,neledh_eglan_gwaloth,0,AGN,+100d,100.0,71,0.027818309143185616
finetune,0,2,ogol_saig_adab,0,AGN,+100d,100.0,58,0.012118090875446796
finetune,0,2,pendrath_Gwathuirim_Elrim,0,AGN,+100d,100.0,30,0.886847972869873
finetune,0,2,per_hwiniol_nimbrethil,0,AGN,+100d,100.0,148,0.02866498753428459
finetune,0,2,rhun_mir_magol,0,SN II,+100d,100.0,145,0.06417300552129745
finetune,0,2,ris_hul_minas,0,AGN,+100d,100.0,109,0.015523960813879967
finetune,0,2,rochben_roch_naer,0,AGN,+100d,100.0,39,0.023622378706932068
finetune,0,2,talraph_anann_nestad,0,AGN,+100d,100.0,141,0.014015172608196735
finetune,0,2,tinnu_maen_gaurwaith,0,AGN,+100d,100.0,157,0.014799036085605621
finetune,0,2,uruk_narthan_lin,0,AGN,+100d,100.0,146,0.007715671323239803
finetune,0,2,aes_faun_melethron,0,SN Ia,+100d,100.0,56,0.0116126649081707
finetune,0,2,amloth_gaw_lalaith,0,SN Ia,+100d,100.0,116,0.05021857097744942
finetune,0,2,bellas_nell_amath,0,AGN,+100d,100.0,153,0.01862657256424427
finetune,0,2,braig_dunedhel_elu,0,AGN,+100d,100.0,112,0.28514164686203003
finetune,0,2,cirdan_araf_maecheneb,0,SN II,+100d,100.0,74,0.6894822716712952
finetune,0,2,cuin_pess_uir,0,AGN,+100d,100.0,90,0.018389929085969925
finetune,0,2,dirnaith_heledh_minas,0,AGN,+100d,100.0,85,0.014023985713720322
finetune,0,2,glandagol_dunadan_min,0,AGN,+100d,100.0,78,0.013889847323298454
finetune,0,2,gondrath_haudh_mund,0,AGN,+100d,100.0,144,0.049185704439878464
finetune,0,2,gwanur_Gwathuirim_Rochirrim,0,AGN,+100d,100.0,108,0.020766429603099823
finetune,0,2,harad_tirith_mithren,1,TDE,+100d,100.0,86,0.9442247748374939
finetune,0,2,haradrim_fae_maecheneb,0,SN Ia,+100d,100.0,120,0.011680138297379017
finetune,0,2,hervenn_tang_callon,0,AGN,+100d,100.0,122,0.007846635766327381
finetune,0,2,idhren_paich_merilin,0,AGN,+100d,100.0,83,0.01826930232346058
finetune,0,2,lachenn_imlad_cugu,0,SN IIP,+100d,100.0,31,0.9020338654518127
finetune,0,2,laer_rusc_uruk,0,AGN,+100d,100.0,84,0.031162744387984276
finetune,0,2,lain_imlad_salph,0,AGN,+100d,100.0,93,0.01981957070529461
finetune,0,2,lam_anann_gador,0,SN II,+100d,100.0,47,0.5438893437385559
finetune,0,2,loss_toll_perian,0,AGN,+100d,100.0,186,0.016321314498782158
finetune,0,2,maethor_tobas_laug,0,AGN,+100d,100.0,105,0.010529940016567707
finetune,0,2,pess_ank_cabor,0,AGN,+100d,100.0,115,0.03981104493141174
finetune,0,2,rovalug_drego_lachenn,0,AGN,+100d,100.0,84,0.02045500837266445
finetune,0,2,saig_sammar_faen,0,AGN,+100d,100.0,44,0.6384779214859009
finetune,0,2,sammar_gond_fast,0,AGN,+100d,100.0,105,0.02321236953139305
finetune,0,2,sirion_lobor_angos,0,SN Ia,+100d,100.0,97,0.7398096323013306
finetune,0,2,thamas_gwilwileth_cund,0,SN Ic,+100d,100.0,78,0.1322178691625595
finetune,0,2,thangail_fae_riel,0,AGN,+100d,100.0,102,0.08366190642118454
finetune,0,2,thor_ennorath_iar,0,AGN,+100d,100.0,66,0.02862849272787571
finetune,0,2,aes_rhovan_erchion,0,AGN,+100d,100.0,144,0.024150820448994637
finetune,0,2,cirion_cair_echad,0,AGN,+100d,100.0,64,0.04819425567984581
finetune,0,2,erchion_lobor_hwiniol,1,TDE,+100d,100.0,80,0.9437687397003174
finetune,0,2,faun_faradrim_cae,0,SN Ia,+100d,100.0,84,0.011685027740895748
