mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
scratch,2,hervenn_rhosc_honeg,0,AGN,-20d,-20.0,51,0.4476034641265869
scratch,2,hud_bregedur_rist,1,TDE,-20d,-20.0,89,0.5616007447242737
scratch,2,idhren_aear_min,0,AGN,-20d,-20.0,107,0.4263347089290619
scratch,2,lacha_Ennor_ogol,0,AGN,-20d,-20.0,95,0.41448092460632324
scratch,2,lam_aeruil_muinthel,0,SN Ia,-20d,-20.0,75,0.5435686707496643
scratch,2,loss_laer_amloth,0,AGN,-20d,-20.0,33,0.4424639344215393
scratch,2,morn_sogannen_midh,0,SN Ia,-20d,-20.0,51,0.4136714041233063
scratch,2,nimbrethil_fern_aphadrim,0,AGN,-20d,-20.0,19,0.48631155490875244
scratch,2,per_baug_cund,0,AGN,-20d,-20.0,150,0.4816998243331909
scratch,2,rach_Gonhir_rom,0,AGN,-20d,-20.0,54,0.4096756875514984
scratch,2,rhach_aeruil_glandagol,0,AGN,-20d,-20.0,57,0.45714184641838074
scratch,2,rovalug_adel_tamin,0,SN Ia,-20d,-20.0,93,0.5176083445549011
scratch,2,rovalug_imlad_alagos,0,AGN,-20d,-20.0,45,0.41920384764671326
scratch,2,rudh_hul_cair,0,AGN,-20d,-20.0,145,0.42551517486572266
scratch,2,ruith_rochben_aes,0,AGN,-20d,-20.0,74,0.40215420722961426
scratch,2,rusc_erchion_balrog,1,TDE,-20d,-20.0,84,0.5372586846351624
scratch,2,soga_yll_cirdan,0,AGN,-20d,-20.0,142,0.3929278254508972
scratch,2,talraph_glamor_galad,0,AGN,-20d,-20.0,78,0.41952231526374817
scratch,2,thor_cabor_eilian,0,SN Ia,-20d,-20.0,92,0.5049790143966675
scratch,2,tinuviel_randir_cuil,0,SN IIn,-20d,-20.0,91,0.4176725745201111
scratch,2,tinuviel_tamin_melethron,0,SN Ia,-20d,-20.0,75,0.4356127977371216
scratch,2,Rochirrim_pent_gil,0,SN Ia,-20d,-20.0,99,0.5247450470924377
scratch,2,Sindarin_rusc_glamog,0,SN II,-20d,-20.0,56,0.516291081905365
scratch,2,acharn_nost_mil,0,SN Ia,-20d,-20.0,101,0.5503875017166138
scratch,2,acharn_uir_bregedur,0,SN Ia,-20d,-20.0,91,0.48159751296043396
scratch,2,aes_perian_fae,0,AGN,-20d,-20.0,92,0.4236828088760376
scratch,2,amath_celon_agarwaen,0,AGN,-20d,-20.0,64,0.5218231678009033
scratch,2,ank_glandagol_law,0,AGN,-20d,-20.0,38,0.3849634528160095
scratch,2,cugu_ruith_toll,0,AGN,-20d,-20.0,103,0.3873063921928406
scratch,2,cuil_magor_andrann,0,AGN,-20d,-20.0,14,0.44778260588645935
scratch,2,daen_saelor_gil,0,AGN,-20d,-20.0,123,0.4258688986301422
scratch,2,elvellon_gador_fern,0,AGN,-20d,-20.0,115,0.49022725224494934
scratch,2,fang_aegas_fervain,0,AGN,-20d,-20.0,66,0.01650657318532467
scratch,2,gwador_pent_faun,0,AGN,-20d,-20.0,33,0.4042879641056061
scratch,2,gwathui_navaer_glaur,1,TDE,-20d,-20.0,88,0.5566685199737549
scratch,2,gwilwileth_cair_tavor,0,AGN,-20d,-20.0,119,0.4194398820400238
scratch,2,helegnen_idhren_hul,0,AGN,-20d,-20.0,107,0.3908410370349884
scratch,2,lain_bronwe_tamin,0,AGN,-20d,-20.0,61,0.4563310742378235
scratch,2,luin_thor_aear,0,AGN,-20d,-20.0,83,0.5111864805221558
scratch,2,lunt_gwend_imrath,0,SN Ia,-20d,-20.0,101,0.5245627164840698
scratch,2,mil_emel_mir,0,AGN,-20d,-20.0,27,0.4045765995979309
scratch,2,morgul_lembas_dam,0,SN Ia,-20d,-20.0,54,0.5553169846534729
scratch,2,muil_inias_dunadan,0,AGN,-20d,-20.0,35,0.02082158252596855
scratch,2,muinthel_aegas_Druadan,0,AGN,-20d,-20.0,558,0.41976553201675415
scratch,2,nur_angos_gaurwaith,0,AGN,-20d,-20.0,89,0.41039443016052246
scratch,2,thamas_pethron_eilian,0,AGN,-20d,-20.0,53,0.46634653210639954
scratch,2,thangail_rhun_meldir,0,AGN,-20d,-20.0,39,0.4416666030883789
scratch,2,Gwathuirim_meldir_fuin,1,TDE,-20d,-20.0,35,0.5183809399604797
scratch,2,Sindarin_araf_pilin,1,TDE,-20d,-20.0,75,0.5121881365776062
scratch,2,aranarth_gwilwileth_laer,0,SN Ia,-20d,-20.0,64,0.549075186252594
scratch,2,aras_rusc_rhovan,0,AGN,-20d,-20.0,45,0.39844781160354614
scratch,2,balrog_gil_rhosc,0,AGN,-20d,-20.0,53,0.4202103912830353
scratch,2,drafn_mund_mithren,0,AGN,-20d,-20.0,62,0.43284034729003906
scratch,2,emel_annon_aith,0,SN Ia,-20d,-20.0,419,0.48798492550849915
scratch,2,fang_gwilwileth_uan,0,SN II,-20d,-20.0,99,0.47517088055610657
scratch,2,fang_thamas_eirien,1,TDE,-20d,-20.0,61,0.49941590428352356
scratch,2,gilgalad_nothrim_alph,0,AGN,-20d,-20.0,65,0.40886667370796204
scratch,2,gli_cirdan_lobor,0,SLSN-I,-20d,-20.0,23,0.3256720304489136
scratch,2,gwarth_lorn_lost,0,AGN,-20d,-20.0,74,0.45428091287612915
scratch,2,lavan_peredhel_pilin,0,AGN,-20d,-20.0,46,0.5466111302375793
scratch,2,minai_lebed_eilian,0,AGN,-20d,-20.0,123,0.4635075628757477
scratch,2,nana_aith_eglan,0,AGN,-20d,-20.0,68,0.45041877031326294
scratch,2,pod_gondrath_archam,0,SN Ia,-20d,-20.0,24,0.5557534694671631
scratch,2,rhosc_noroth_bragol,0,AGN,-20d,-20.0,97,0.43944257497787476
scratch,2,saig_idhren_daen,0,SN II,-20d,-20.0,62,0.5448427200317383
scratch,2,salab_tirith_Ithil,1,TDE,-20d,-20.0,517,0.39370906352996826
scratch,2,sammar_idhren_nath,0,SN Ia,-20d,-20.0,64,0.5437088012695312
scratch,2,tobas_narthan_min,0,AGN,-20d,-20.0,473,0.47920745611190796
scratch,2,ungol_limlug_tirith,0,SN Ia,-20d,-20.0,110,0.5096603035926819
scratch,2,Mithrim_lam_anann,0,SN II,-20d,-20.0,42,0.5108097195625305
scratch,2,achas_grond_pilin,0,AGN,-20d,-20.0,141,0.41362783312797546
scratch,2,achas_saer_hand,1,TDE,-20d,-20.0,64,0.404999703168869
scratch,2,aes_eglan_glae,0,AGN,-20d,-20.0,78,0.46640047430992126
scratch,2,agarwaen_meldir_forodrim,0,AGN,-20d,-20.0,164,0.44997116923332214
scratch,2,aglareb_gwarth_gli,0,SN Ia,-20d,-20.0,74,0.5474057197570801
scratch,2,ai_cirdan_uir,0,SN Ia,-20d,-20.0,81,0.5481336116790771
scratch,2,alae_lost_hu,0,SN IIn,-20d,-20.0,95,0.4112304747104645
scratch,2,amath_cabor_minas,0,AGN,-20d,-20.0,179,0.5049560070037842
scratch,2,angos_annon_aegas,0,AGN,-20d,-20.0,60,0.022120535373687744
scratch,2,cabor_saelor_law,0,SN II,-20d,-20.0,57,0.47875624895095825
scratch,2,cirdan_aerlinn_Eru,0,AGN,-20d,-20.0,76,0.02966422215104103
scratch,2,cyron_mithril_barad,0,AGN,-20d,-20.0,124,0.4385354220867157
scratch,2,fang_lain_acharn,0,AGN,-20d,-20.0,13,0.4605870842933655
scratch,2,galenas_ablad_bregedur,0,AGN,-20d,-20.0,62,0.4246941804885864
scratch,2,glaur_daen_magor,0,AGN,-20d,-20.0,54,0.4233158528804779
scratch,2,gwador_saew_aphadrim,0,AGN,-20d,-20.0,56,0.5104808807373047
scratch,2,heleg_amon_lebenedh,0,SN Ia,-20d,-20.0,72,0.5114681124687195
scratch,2,hul_faen_min,0,AGN,-20d,-20.0,61,0.4867635667324066
scratch,2,in_pendrath_glass,0,AGN,-20d,-20.0,124,0.5288646817207336
scratch,2,ira_rochir_fae,0,SN Ia,-20d,-20.0,83,0.4509138762950897
scratch,2,lalaith_naer_rochir,0,SN Ia,-20d,-20.0,39,0.5527938604354858
scratch,2,magol_lend_nidh,0,SN Ia,-20d,-20.0,36,0.5536316633224487
scratch,2,ogol_glamog_Gwathuirim,0,AGN,-20d,-20.0,59,0.4305436909198761
scratch,2,parf_malad_melethron,0,AGN,-20d,-20.0,115,0.4447486996650696
scratch,2,raegdan_adel_bragol,0,AGN,-20d,-20.0,58,0.39909982681274414
scratch,2,raug_riel_lain,0,SN Ia,-20d,-20.0,119,0.5390893816947937
scratch,2,rochir_lebdas_panas,0,AGN,-20d,-20.0,76,0.44404253363609314
scratch,2,saer_baug_faradrim,0,AGN,-20d,-20.0,157,0.4332321286201477
scratch,2,tang_lalaith_laer,0,AGN,-20d,-20.0,56,0.44663646817207336
scratch,2,adel_nimp_toll,0,SN Ia,-20d,-20.0,1,0.499514102935791
scratch,2,aerlinn_ylf_lagor,0,AGN,-20d,-20.0,360,0.43126198649406433
scratch,2,aiglos_per_cenedril,0,SN Ia,-20d,-20.0,123,0.3920627236366272
scratch,2,andrann_hun_cirdan,0,AGN,-20d,-20.0,40,0.45327675342559814
scratch,2,angos_maecheneb_heleg,0,AGN,-20d,-20.0,86,0.41710159182548523
scratch,2,cair_gwael_lorn,0,AGN,-20d,-20.0,64,0.545688807964325
scratch,2,cugu_rach_fast,0,SN Ia,-20d,-20.0,74,0.5448320508003235
scratch,2,cuin_aear_nestad,0,SN Ia,-20d,-20.0,130,0.45877304673194885
scratch,2,drafn_grond_nothrim,0,SN Ia,-20d,-20.0,135,0.4306451678276062
scratch,2,draug_rhun_uir,0,AGN,-20d,-20.0,64,0.4240614175796509
scratch,2,drego_Gonhir_gwaloth,0,AGN,-20d,-20.0,26,0.43848952651023865
scratch,2,edlothiad_sammar_ist,0,SN Ia,-20d,-20.0,79,0.5164980292320251
scratch,2,eglan_raug_salph,0,SN Ia,-20d,-20.0,47,0.5480149388313293
scratch,2,firiel_eirien_heledh,0,AGN,-20d,-20.0,66,0.38575270771980286
scratch,2,gondrath_luithien_cugu,1,TDE,-20d,-20.0,49,0.5379167199134827
scratch,2,gwador_Sindarin_faun,0,AGN,-20d,-20.0,52,0.4252970218658447
scratch,2,gwael_Mirion_hend,0,AGN,-20d,-20.0,73,0.40608641505241394
scratch,2,gwaun_ungol_dunedhel,0,AGN,-20d,-20.0,64,0.4646766781806946
scratch,2,helegnen_glamog_myril,0,AGN,-20d,-20.0,52,0.45086991786956787
scratch,2,imlad_raug_gond,0,AGN,-20d,-20.0,46,0.4404890239238739
scratch,2,ithron_tirith_menel,0,AGN,-20d,-20.0,39,0.023206446319818497
scratch,2,lebdas_gwend_firiel,0,SN Ia,-20d,-20.0,34,0.48648709058761597
scratch,2,lin_cyron_amloth,0,AGN,-20d,-20.0,151,0.5346695184707642
scratch,2,lunt_aear_iaun,0,SN Ia,-20d,-20.0,12,0.4135592579841614
scratch,2,maecheneb_rhach_morn,0,SN Ia,-20d,-20.0,51,0.5225236415863037
scratch,2,menel_uanui_cae,0,AGN,-20d,-20.0,73,0.41425657272338867
scratch,2,midh_raef_haust,0,AGN,-20d,-20.0,55,0.4186411499977112
scratch,2,minai_callon_rusc,0,AGN,-20d,-20.0,73,0.4567890167236328
scratch,2,mir_aglareb_Eluwaith,1,TDE,-20d,-20.0,117,0.41530200839042664
scratch,2,morgul_fae_glass,0,AGN,-20d,-20.0,92,0.4516099691390991
scratch,2,mund_grond_amarth,0,SN Ia,-20d,-20.0,98,0.4074011743068695
scratch,2,naer_emel_nidh,0,AGN,-20d,-20.0,104,0.4394603967666626
scratch,2,narthan_lacha_iaun,0,AGN,-20d,-20.0,124,0.42608004808425903
scratch,2,nidh_lembas_imloth,0,AGN,-20d,-20.0,72,0.4252221882343292
scratch,2,nimbrethil_annon_raug,0,AGN,-20d,-20.0,38,0.427240252494812
scratch,2,rist_galas_angos,0,AGN,-20d,-20.0,88,0.03745007514953613
scratch,2,rodwen_randir_aerlinn,0,SN Ia,-20d,-20.0,30,0.5388303399085999
scratch,2,talraph_Ithil_caras,0,SN Ia,-20d,-20.0,35,0.5564526915550232
scratch,2,tang_hu_soga,0,SN Ib,-20d,-20.0,61,0.5191365480422974
scratch,2,ylf_meldir_amloth,1,TDE,-20d,-20.0,98,0.44863012433052063
scratch,2,Dornhoth_archam_grond,0,AGN,-20d,-20.0,25,0.4784267246723175
scratch,2,Dornhoth_pennas_emel,0,AGN,-20d,-20.0,33,0.42941954731941223
scratch,2,Ithil_fuin_salph,0,AGN,-20d,-20.0,132,0.3744317889213562
scratch,2,Tawarwaith_raegdan_nost,0,AGN,-20d,-20.0,57,0.41939809918403625
scratch,2,achad_corch_nothrim,0,SN Ia,-20d,-20.0,15,0.5327653884887695
scratch,2,aith_certh_midh,0,AGN,-20d,-20.0,170,0.4227537512779236
scratch,2,angos_achad_hu,0,SN IIn,-20d,-20.0,112,0.4073854684829712
scratch,2,celeb_tegilbor_min,0,AGN,-20d,-20.0,129,0.42983776330947876
scratch,2,cuil_cae_dunedhel,0,AGN,-20d,-20.0,88,0.4846070408821106
scratch,2,espalass_fuin_mereth,0,AGN,-20d,-20.0,30,0.43430647253990173
scratch,2,firion_loss_romru,0,AGN,-20d,-20.0,106,0.4136044979095459
scratch,2,galad_sammar_amloth,0,SN Ia,-20d,-20.0,16,0.5531566739082336
scratch,2,galadh_gorn_rusc,0,AGN,-20d,-20.0,95,0.4156334102153778
scratch,2,gas_grond_manadh,0,SN Ia,-20d,-20.0,36,0.527484118938446
scratch,2,gath_eglan_baneth,0,AGN,-20d,-20.0,85,0.4337490499019623
scratch,2,gaw_aphadrim_melethron,0,SN Ia,-20d,-20.0,77,0.5342352390289307
scratch,2,gellui_aes_nur,0,AGN,-20d,-20.0,5,0.532996416091919
scratch,2,grond_rhosc_gwarth,0,AGN,-20d,-20.0,170,0.4278409779071808
scratch,2,gwilwileth_midh_minuial,0,SN IIn,-20d,-20.0,92,0.41877037286758423
scratch,2,hadhod_celon_hub,0,AGN,-20d,-20.0,36,0.5436060428619385
scratch,2,harad_amath_cenedril,0,AGN,-20d,-20.0,116,0.02252315543591976
scratch,2,heledir_ist_anann,0,AGN,-20d,-20.0,87,0.05445605888962746
scratch,2,law_faun_sogannen,0,SN Ia,-20d,-20.0,34,0.39838477969169617
scratch,2,lend_nana_mindon,0,SN Ia,-20d,-20.0,139,0.542313814163208
scratch,2,lorn_ithron_bain,0,AGN,-20d,-20.0,48,0.45791465044021606
scratch,2,lost_emel_elvellon,0,SN Ia,-20d,-20.0,45,0.5384166240692139
scratch,2,peredhel_luithien_rusc,0,AGN,-20d,-20.0,41,0.4253188967704773
scratch,2,raegdan_nell_Mithrim,0,SN Ia,-20d,-20.0,86,0.505750298500061
scratch,2,rovalug_iar_espalass,0,AGN,-20d,-20.0,66,0.01878216303884983
scratch,2,rust_eredh_magor,0,AGN,-20d,-20.0,62,0.4369727075099945
scratch,2,tegilbor_thamas_thangail,0,AGN,-20d,-20.0,97,0.41735464334487915
scratch,2,uruk_ira_honeg,0,SN Ia,-20d,-20.0,84,0.5479759573936462
scratch,2,ablad_maen_aranarth,0,SN Ia,-20d,-20.0,37,0.47903066873550415
scratch,2,achad_minas_adan,0,AGN,-20d,-20.0,116,0.5221431851387024
scratch,2,achas_lavan_saig,0,SLSN-I,-20d,-20.0,102,0.39687225222587585
scratch,2,aear_salab_cuin,0,AGN,-20d,-20.0,50,0.024416882544755936
scratch,2,ah_rom_firion,0,SN IIn,-20d,-20.0,105,0.47750765085220337
scratch,2,cabed_cirion_nidh,0,AGN,-20d,-20.0,76,0.41497915983200073
scratch,2,corch_ruith_eredh,0,SN Ia,-20d,-20.0,127,0.5538460612297058
scratch,2,cugu_luin_ai,0,SN Ia,-20d,-20.0,3,0.5048996210098267
scratch,2,cyron_Tawarwaith_angos,0,SN Ic,-20d,-20.0,36,0.5068319439888
scratch,2,daen_cair_gondrath,0,SN Ia,-20d,-20.0,23,0.5545633435249329
scratch,2,faen_fae_rhovan,0,AGN,-20d,-20.0,51,0.4047071635723114
scratch,2,galadhrim_rist_tinuviel,0,SN Ia,-20d,-20.0,51,0.5423546433448792
scratch,2,glamog_pod_ai,0,SN Ia,-20d,-20.0,80,0.5436816215515137
scratch,2,gobennas_alae_lhug,0,SN Ia,-20d,-20.0,79,0.5107295513153076
scratch,2,gwathui_guldur_lasguil,0,SN Ia,-20d,-20.0,36,0.47717323899269104
scratch,2,heledir_gilgalad_magor,0,AGN,-20d,-20.0,2,0.47921472787857056
scratch,2,lacha_pod_Mithrim,0,AGN,-20d,-20.0,83,0.4266391396522522
scratch,2,lam_muinthel_minai,0,SN Ia,-20d,-20.0,125,0.4627451002597809
scratch,2,luith_faun_aglareb,0,AGN,-20d,-20.0,49,0.4233594238758087
scratch,2,lunt_cenedril_toll,0,AGN,-20d,-20.0,124,0.4432043135166168
scratch,2,maecheneb_manadh_achad,0,AGN,-20d,-20.0,66,0.4190589487552643
scratch,2,nath_glass_lossen,0,AGN,-20d,-20.0,96,0.4382518231868744
scratch,2,ogol_Druadan_ennorath,0,AGN,-20d,-20.0,33,0.4314458966255188
scratch,2,ogol_faradrim_tathar,0,SN Ia,-20d,-20.0,131,0.5370007753372192
scratch,2,per_aras_ninglor,0,SN Ia,-20d,-20.0,84,0.4939541518688202
scratch,2,ram_ai_lathron,0,SN II,-20d,-20.0,92,0.536554753780365
scratch,2,suil_dannas_haradrim,0,SN Ia,-20d,-20.0,48,0.44842052459716797
scratch,2,thangail_aduial_pendrath,0,SN Ia,-20d,-20.0,29,0.42904525995254517
scratch,2,thavron_anwar_gwanur,0,AGN,-20d,-20.0,67,0.4303734302520752
scratch,2,tirith_celeb_aeglir,0,AGN,-20d,-20.0,14,0.37822818756103516
scratch,2,ulug_ram_amath,0,AGN,-20d,-20.0,60,0.015694711357355118
scratch,2,Tawarwaith_gaw_in,0,SN II,-20d,-20.0,18,0.42047426104545593
scratch,2,adan_Druadan_annon,0,AGN,-20d,-20.0,12,0.44373631477355957
scratch,2,adar_hadhod_soga,0,SN Ia,-20d,-20.0,35,0.4205116331577301
scratch,2,bregedur_celair_nost,0,AGN,-20d,-20.0,124,0.42785537242889404
scratch,2,cenedril_inias_myril,0,AGN,-20d,-20.0,151,0.539458155632019
scratch,2,dam_faradrim_elu,0,AGN,-20d,-20.0,58,0.030264586210250854
scratch,2,draug_andrann_rhovan,0,SN Ia,-20d,-20.0,37,0.5367555022239685
scratch,2,dunedhel_elvellon_daen,0,AGN,-20d,-20.0,134,0.4264611303806305
scratch,2,forodrim_amarth_cabed,0,AGN,-20d,-20.0,58,0.4179500937461853
scratch,2,glass_galad_faen,0,AGN,-20d,-20.0,106,0.4521715044975281
scratch,2,gobennas_meril_nell,0,SN II,-20d,-20.0,14,0.4111205041408539
scratch,2,haudh_cabor_lass,0,SN II,-20d,-20.0,136,0.5570319294929504
scratch,2,imloth_ogol_galvorn,0,AGN,-20d,-20.0,17,0.5389350652694702
scratch,2,iphant_ah_magol,0,SLSN-I,-20d,-20.0,57,0.5502381920814514
scratch,2,minas_lebenedh_celeb,0,AGN,-20d,-20.0,101,0.44845446944236755
scratch,2,myril_lagor_malad,0,SN Ia,-20d,-20.0,98,0.5456695556640625
scratch,2,nagol_cabed_firion,0,AGN,-20d,-20.0,85,0.40472668409347534
scratch,2,neledh_Mirion_mithren,0,SN II,-20d,-20.0,68,0.5432264804840088
scratch,2,nimbrethil_Gwathuirim_salph,0,AGN,-20d,-20.0,76,0.41250091791152954
scratch,2,ninglor_rhovan_midh,1,TDE,-20d,-20.0,11,0.48955538868904114
scratch,2,thurin_espalass_maen,0,AGN,-20d,-20.0,162,0.4064018726348877
scratch,2,Dornhoth_lavan_ank,0,AGN,-20d,-20.0,52,0.45896539092063904
scratch,2,Druadan_romru_araf,0,SN Ia,-20d,-20.0,210,0.25341659784317017
scratch,2,Mithrim_haudh_pethron,0,SN II,-20d,-20.0,89,0.412759393453598
scratch,2,Mithrim_pess_midh,0,SLSN-I,-20d,-20.0,40,0.5457621216773987
scratch,2,ah_sirion_perian,0,SN Ia,-20d,-20.0,66,0.3330877721309662
scratch,2,alag_haradrim_celair,1,TDE,-20d,-20.0,98,0.5471491813659668
scratch,2,bregedur_ah_aeruil,0,AGN,-20d,-20.0,62,0.49549949169158936
scratch,2,curunir_galas_Mirion,0,AGN,-20d,-20.0,117,0.40370574593544006
scratch,2,dam_hun_braig,0,AGN,-20d,-20.0,73,0.4497101902961731
scratch,2,drego_agor_rust,0,AGN,-20d,-20.0,155,0.3843776285648346
scratch,2,forodrim_thavron_imrad,0,SN Ia,-20d,-20.0,54,0.5158153176307678
scratch,2,gaur_lorn_hend,0,AGN,-20d,-20.0,35,0.49949929118156433
scratch,2,glae_faradrim_nost,0,AGN,-20d,-20.0,58,0.4168250858783722
scratch,2,gond_tobas_cund,0,SN Ia,-20d,-20.0,116,0.47525304555892944
scratch,2,gwaloth_amloth_fast,0,AGN,-20d,-20.0,96,0.4458656907081604
scratch,2,hervess_gaw_glandagol,0,AGN,-20d,-20.0,46,0.42296817898750305
scratch,2,ira_laug_adar,0,SN Ia,-20d,-20.0,35,0.5239169597625732
scratch,2,ist_laug_lunt,0,AGN,-20d,-20.0,91,0.40977349877357483
scratch,2,laer_sogannen_idhren,0,AGN,-20d,-20.0,39,0.4447758197784424
scratch,2,lavan_drafn_alagos,0,SN II,-20d,-20.0,84,0.407304048538208
scratch,2,lhug_raug_fae,0,SN Ia,-20d,-20.0,83,0.5549725890159607
scratch,2,nidh_hud_aran,0,AGN,-20d,-20.0,76,0.46180254220962524
scratch,2,paich_yll_minai,0,AGN,-20d,-20.0,0,
scratch,2,raef_limlug_gobennas,0,SN Ia-91T-like,-20d,-20.0,106,0.5289343595504761
scratch,2,randir_melethril_lembas,0,AGN,-20d,-20.0,75,0.4249022603034973
scratch,2,rovalug_randir_pod,0,AGN,-20d,-20.0,116,0.45435360074043274
scratch,2,ruith_nimp_tobas,0,AGN,-20d,-20.0,65,0.5361142754554749
scratch,2,sirion_gwathui_mund,0,AGN,-20d,-20.0,72,0.46583786606788635
scratch,2,soga_aiglos_fuin,0,SN Ia-91T-like,-20d,-20.0,76,0.50494784116745
scratch,2,tachol_saer_ruith,0,AGN,-20d,-20.0,138,0.43210694193840027
scratch,2,Ithil_fern_maen,0,AGN,-20d,-20.0,77,0.14261597394943237
scratch,2,Sindarin_minas_fervain,0,SN Ia,-20d,-20.0,59,0.531230092048645
scratch,2,achas_eilian_lossen,0,SN Ia,-20d,-20.0,47,0.2749156951904297
scratch,2,amarth_firiel_aglareb,0,AGN,-20d,-20.0,114,0.026245012879371643
scratch,2,archam_rhach_imlad,0,AGN,-20d,-20.0,78,0.5426644682884216
scratch,2,cund_mereth_tachol,0,SN Ia,-20d,-20.0,33,0.5292136669158936
scratch,2,edlothiad_hadhod_uir,0,AGN,-20d,-20.0,89,0.4670668840408325
scratch,2,eglan_dam_saelor,0,AGN,-20d,-20.0,76,0.43558135628700256
scratch,2,galadhrim_talraph_firiel,0,AGN,-20d,-20.0,41,0.4443160891532898
scratch,2,gobennas_ingem_lain,0,AGN,-20d,-20.0,79,0.390083372592926
scratch,2,gul_fast_alae,0,SN Ia,-20d,-20.0,150,0.3790298104286194
scratch,2,hu_eglan_magol,0,AGN,-20d,-20.0,103,0.4212738871574402
scratch,2,ira_lobor_iaun,0,AGN,-20d,-20.0,21,0.4900619387626648
scratch,2,ithildin_lembas_uan,0,SLSN-II,-20d,-20.0,89,0.4917411804199219
scratch,2,mithren_melethron_dannas,0,AGN,-20d,-20.0,90,0.48799315094947815
scratch,2,muil_cuil_rhovan,0,AGN,-20d,-20.0,37,0.536358118057251
scratch,2,muinthel_fervain_lend,0,SN IIn,-20d,-20.0,111,0.42784979939460754
scratch,2,nimp_bragol_hwiniol,1,TDE,-20d,-20.0,8,0.5497774481773376
scratch,2,puig_sogannen_gas,0,AGN,-20d,-20.0,113,0.44383275508880615
scratch,2,rodwen_balrog_rhun,0,AGN,-20d,-20.0,63,0.02184632606804371
scratch,2,rodwen_nell_gas,0,AGN,-20d,-20.0,89,0.1599133312702179
scratch,2,rusc_lobor_agarwaen,0,AGN,-20d,-20.0,128,0.4119088649749756
scratch,2,sammar_glae_firiel,0,SN Ia,-20d,-20.0,16,0.4935669004917145
scratch,2,soga_firion_cugu,0,AGN,-20d,-20.0,75,0.4100815951824188
scratch,2,thul_aeruil_gwaloth,0,AGN,-20d,-20.0,51,0.05792209506034851
scratch,2,Eru_iaun_rodwen,0,AGN,-20d,-20.0,155,0.4131253659725189
scratch,2,anann_talraph_haeron,0,AGN,-20d,-20.0,34,0.4522213935852051
scratch,2,annon_callon_cyron,0,SN Ia,-20d,-20.0,113,0.44572192430496216
scratch,2,aphadrim_gwaun_thavron,0,SN Ia,-20d,-20.0,127,0.5431603193283081
scratch,2,badhor_rudh_morgul,0,AGN,-20d,-20.0,20,0.4293059706687927
scratch,2,cair_maethor_rhun,0,AGN,-20d,-20.0,143,0.4469970762729645
scratch,2,calad_lost_faun,0,AGN,-20d,-20.0,12,0.5124800205230713
scratch,2,eglan_imrad_hervenn,0,SN Ia,-20d,-20.0,54,0.5290610194206238
scratch,2,eredh_glamor_alag,0,SN Ia,-20d,-20.0,112,0.4418666660785675
scratch,2,galadhrim_soga_anwar,0,AGN,-20d,-20.0,6,0.44996628165245056
scratch,2,glass_cirion_agar,1,TDE,-20d,-20.0,103,0.412087082862854
scratch,2,heledir_gorn_pethron,0,AGN,-20d,-20.0,113,0.3873702585697174
scratch,2,heleg_rom_Sindarin,0,AGN,-20d,-20.0,61,0.43015486001968384
scratch,2,ist_bregedur_eilian,0,AGN,-20d,-20.0,33,0.10271420329809189
scratch,2,lacha_rochir_nath,0,AGN,-20d,-20.0,126,0.45327478647232056
scratch,2,lang_imloth_lobor,0,AGN,-20d,-20.0,60,0.4324895441532135
scratch,2,onodrim_fervain_ninglor,0,AGN,-20d,-20.0,90,0.43636929988861084
scratch,2,paich_Druadan_tachol,0,AGN,-20d,-20.0,34,0.4298875033855438
scratch,2,paich_alae_honeg,0,SN II,-20d,-20.0,81,0.4332803785800934
scratch,2,pendrath_cirdan_thor,0,AGN,-20d,-20.0,84,0.4165760278701782
scratch,2,pendrath_gwend_riel,0,AGN,-20d,-20.0,41,0.4289880692958832
scratch,2,pod_faun_sammar,0,SN Ia,-20d,-20.0,805,0.4835984408855438
scratch,2,salph_Eru_mithren,0,SN II,-20d,-20.0,91,0.4153953194618225
scratch,2,sammar_corch_fae,0,SN II,-20d,-20.0,90,0.41118520498275757
scratch,2,soga_saer_elvellon,0,SN Ia,-20d,-20.0,33,0.5573160648345947
scratch,2,talraph_myril_aras,1,TDE,-20d,-20.0,111,0.4500197172164917
scratch,2,thamas_edlothiad_saer,0,AGN,-20d,-20.0,112,0.5408118367195129
scratch,2,uanui_muil_emel,0,AGN,-20d,-20.0,104,0.40208348631858826
scratch,2,uir_alag_aran,0,AGN,-20d,-20.0,170,0.44304439425468445
scratch,2,vin_imloth_morgul,0,AGN,-20d,-20.0,146,0.4991338849067688
scratch,2,Ennor_imloth_morgul,1,TDE,-20d,-20.0,47,0.46421873569488525
scratch,2,Rochirrim_nost_aes,0,AGN,-20d,-20.0,76,0.40794637799263
scratch,2,ablad_vin_faen,1,TDE,-20d,-20.0,117,0.41452643275260925
scratch,2,aeglir_certh_bregedur,0,SN Ia,-20d,-20.0,44,0.53560471534729
scratch,2,celair_gwael_in,0,AGN,-20d,-20.0,97,0.36540448665618896
scratch,2,corch_forodrim_ira,0,AGN,-20d,-20.0,71,0.36263349652290344
scratch,2,cuil_helegnen_laug,0,SN Ia,-20d,-20.0,30,0.5383766293525696
scratch,2,erchion_hal_hadhod,0,AGN,-20d,-20.0,81,0.3067733347415924
