mode,seed,object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
scratch,2,maen_agarwaen_fast,0,AGN,+20d,20.0,107,0.4770967960357666
scratch,2,maethor_tinnu_saer,0,SN Ic-BL,+20d,20.0,116,0.39520883560180664
scratch,2,menel_aphadrim_aderthad,0,AGN,+20d,20.0,123,0.42811286449432373
scratch,2,meril_pethron_onodrim,0,AGN,+20d,20.0,77,0.5195424556732178
scratch,2,myril_uir_lost,1,TDE,+20d,20.0,118,0.3769240379333496
scratch,2,nothrim_rhach_achas,0,AGN,+20d,20.0,4,0.49241524934768677
scratch,2,pennas_achas_gwilwileth,0,SN Ia,+20d,20.0,39,0.40838536620140076
scratch,2,pethron_lachenn_toll,0,SN Ia,+20d,20.0,55,0.41827020049095154
scratch,2,pilin_balrog_magor,0,AGN,+20d,20.0,90,0.41541510820388794
scratch,2,rhun_mithril_baneth,0,AGN,+20d,20.0,101,0.4301844835281372
scratch,2,ris_manadh_cenedril,0,SN II,+20d,20.0,92,0.3882855176925659
scratch,2,Mirion_lalaith_neledh,0,AGN,+50d,50.0,101,0.5194641351699829
scratch,2,achas_iar_gaur,0,AGN,+50d,50.0,55,0.5363995432853699
scratch,2,aduial_nur_luith,0,AGN,+50d,50.0,67,0.430416077375412
scratch,2,corf_Mirion_toll,0,AGN,+50d,50.0,51,0.3818800151348114
scratch,2,erchion_ungol_aduial,0,SN Ia-pec,+50d,50.0,42,0.4069630205631256
scratch,2,gond_pent_Dornhoth,0,SN II,+50d,50.0,77,0.40914762020111084
scratch,2,gwador_thurin_hal,0,SN Ia,+50d,50.0,62,0.4179200232028961
scratch,2,gwilwileth_aegas_ah,0,AGN,+50d,50.0,112,0.3980919420719147
scratch,2,hervess_hend_lam,1,TDE,+50d,50.0,9,0.4214327931404114
scratch,2,ingem_hub_lembas,0,SN Ia,+50d,50.0,55,0.4277470111846924
scratch,2,lossen_pess_duin,0,SN II,+50d,50.0,16,0.4224624037742615
scratch,2,luith_gobennas_ang,0,AGN,+50d,50.0,100,0.4345308840274811
scratch,2,maethor_meldir_rhosc,0,AGN,+50d,50.0,27,0.42966338992118835
scratch,2,mereth_aiglos_ram,0,AGN,+50d,50.0,69,0.41726839542388916
scratch,2,mindon_helegnen_galad,0,SN Ia,+50d,50.0,74,0.4542992413043976
scratch,2,mithril_suil_cugu,1,TDE,+50d,50.0,77,0.3996323049068451
scratch,2,nestad_agarwaen_saer,0,AGN,+50d,50.0,82,0.4040699303150177
scratch,2,nimbrethil_adab_maethor,0,SN II,+50d,50.0,36,0.4771137237548828
scratch,2,pent_agor_bronwe,1,TDE,+50d,50.0,26,0.43905335664749146
scratch,2,pethron_corf_menel,0,SN II,+50d,50.0,121,0.4167410135269165
scratch,2,riel_nadhras_firiel,0,AGN,+50d,50.0,60,0.3834601044654846
scratch,2,rist_anwar_amlug,0,SN II,+50d,50.0,116,0.41744211316108704
scratch,2,rudh_achas_lachenn,0,AGN,+50d,50.0,70,0.42483869194984436
scratch,2,ruith_nell_alph,0,SN Ia,+50d,50.0,712,0.5274221301078796
scratch,2,ruith_nur_aranarth,0,SN II,+50d,50.0,38,0.4051443636417389
scratch,2,soga_forodrim_aith,0,AGN,+50d,50.0,114,0.495038241147995
scratch,2,tang_aranarth_gwanur,0,AGN,+50d,50.0,68,0.41032856702804565
scratch,2,tavor_hud_parf,0,SN Ia,+50d,50.0,36,0.4117283225059509
scratch,2,ylf_gath_dannas,0,SN II,+50d,50.0,120,0.3965512812137604
scratch,2,Ennor_nimp_rovalug,0,AGN,+50d,50.0,157,0.48142215609550476
scratch,2,Rochirrim_dunadan_annon,0,SN Ia,+50d,50.0,45,0.42401444911956787
scratch,2,Rochirrim_pennas_fervain,0,SN Ia,+50d,50.0,625,0.43902984261512756
scratch,2,agor_galenas_pod,0,AGN,+50d,50.0,51,0.4160202741622925
scratch,2,ah_eirien_mithren,0,SN Ia,+50d,50.0,137,0.4361267387866974
scratch,2,aiglos_iphant_corf,0,AGN,+50d,50.0,35,0.4183385670185089
scratch,2,amath_lobor_rhun,0,SN Ia,+50d,50.0,51,0.42091166973114014
scratch,2,amloth_talraph_puig,0,AGN,+50d,50.0,36,0.4172358214855194
scratch,2,callon_daen_harad,0,AGN,+50d,50.0,83,0.4161519408226013
scratch,2,drafn_achas_rochben,0,AGN,+50d,50.0,89,0.4070262610912323
scratch,2,drego_amlug_galadhrim,0,AGN,+50d,50.0,143,0.41877782344818115
scratch,2,eredh_nothrim_hador,0,AGN,+50d,50.0,110,0.4201662242412567
scratch,2,fast_cenedril_pod,0,SN Ia,+50d,50.0,88,0.3970697224140167
scratch,2,faun_heledh_onodrim,0,AGN,+50d,50.0,146,0.38505733013153076
scratch,2,gil_mithren_luithien,0,AGN,+50d,50.0,121,0.4188428521156311
scratch,2,harad_archam_cae,0,AGN,+50d,50.0,125,0.39466843008995056
scratch,2,hervenn_rhosc_honeg,0,AGN,+50d,50.0,56,0.4340701103210449
scratch,2,hud_bregedur_rist,1,TDE,+50d,50.0,108,0.41193294525146484
scratch,2,idhren_aear_min,0,AGN,+50d,50.0,112,0.431702584028244
scratch,2,lacha_Ennor_ogol,0,AGN,+50d,50.0,99,0.39651286602020264
scratch,2,lam_aeruil_muinthel,0,SN Ia,+50d,50.0,93,0.4864636957645416
scratch,2,loss_laer_amloth,0,AGN,+50d,50.0,44,0.42462387681007385
scratch,2,morn_sogannen_midh,0,SN Ia,+50d,50.0,66,0.41797319054603577
scratch,2,nimbrethil_fern_aphadrim,0,AGN,+50d,50.0,22,0.4275140166282654
scratch,2,per_baug_cund,0,AGN,+50d,50.0,155,0.4871903955936432
scratch,2,rach_Gonhir_rom,0,AGN,+50d,50.0,59,0.4075707793235779
scratch,2,rhach_aeruil_glandagol,0,AGN,+50d,50.0,62,0.4392073452472687
scratch,2,rovalug_adel_tamin,0,SN Ia,+50d,50.0,105,0.403856486082077
scratch,2,rovalug_imlad_alagos,0,AGN,+50d,50.0,47,0.43156495690345764
scratch,2,rudh_hul_cair,0,AGN,+50d,50.0,153,0.4214438796043396
scratch,2,ruith_rochben_aes,0,AGN,+50d,50.0,76,0.4017055332660675
scratch,2,rusc_erchion_balrog,1,TDE,+50d,50.0,104,0.4131869375705719
scratch,2,soga_yll_cirdan,0,AGN,+50d,50.0,144,0.38291263580322266
scratch,2,talraph_glamor_galad,0,AGN,+50d,50.0,88,0.41321417689323425
scratch,2,thor_cabor_eilian,0,SN Ia,+50d,50.0,108,0.41103848814964294
scratch,2,tinuviel_randir_cuil,0,SN IIn,+50d,50.0,96,0.3938273787498474
scratch,2,tinuviel_tamin_melethron,0,SN Ia,+50d,50.0,91,0.41952580213546753
scratch,2,Rochirrim_pent_gil,0,SN Ia,+50d,50.0,113,0.4028327167034149
scratch,2,Sindarin_rusc_glamog,0,SN II,+50d,50.0,72,0.4243434965610504
scratch,2,acharn_nost_mil,0,SN Ia,+50d,50.0,119,0.41911831498146057
scratch,2,acharn_uir_bregedur,0,SN Ia,+50d,50.0,109,0.44695353507995605
scratch,2,aes_perian_fae,0,AGN,+50d,50.0,109,0.41775795817375183
scratch,2,amath_celon_agarwaen,0,AGN,+50d,50.0,71,0.4894615709781647
scratch,2,ank_glandagol_law,0,AGN,+50d,50.0,55,0.3849182426929474
scratch,2,cugu_ruith_toll,0,AGN,+50d,50.0,114,0.39000973105430603
scratch,2,cuil_magor_andrann,0,AGN,+50d,50.0,36,0.4225943088531494
scratch,2,daen_saelor_gil,0,AGN,+50d,50.0,133,0.4118202030658722
scratch,2,elvellon_gador_fern,0,AGN,+50d,50.0,130,0.42223113775253296
scratch,2,fang_aegas_fervain,0,AGN,+50d,50.0,77,0.03002871945500374
scratch,2,gwador_pent_faun,0,AGN,+50d,50.0,37,0.39842846989631653
scratch,2,gwathui_navaer_glaur,1,TDE,+50d,50.0,102,0.44101694226264954
scratch,2,gwilwileth_cair_tavor,0,AGN,+50d,50.0,124,0.4046285152435303
scratch,2,helegnen_idhren_hul,0,AGN,+50d,50.0,115,0.37987616658210754
scratch,2,lain_bronwe_tamin,0,AGN,+50d,50.0,67,0.4060099422931671
scratch,2,luin_thor_aear,0,AGN,+50d,50.0,87,0.4374176263809204
scratch,2,lunt_gwend_imrath,0,SN Ia,+50d,50.0,118,0.48532670736312866
scratch,2,mil_emel_mir,0,AGN,+50d,50.0,32,0.41620126366615295
scratch,2,morgul_lembas_dam,0,SN Ia,+50d,50.0,81,0.4337630569934845
scratch,2,muil_inias_dunadan,0,AGN,+50d,50.0,36,0.022520197555422783
scratch,2,muinthel_aegas_Druadan,0,AGN,+50d,50.0,601,0.454789400100708
scratch,2,nur_angos_gaurwaith,0,AGN,+50d,50.0,98,0.42162778973579407
scratch,2,thamas_pethron_eilian,0,AGN,+50d,50.0,58,0.4160860776901245
scratch,2,thangail_rhun_meldir,0,AGN,+50d,50.0,57,0.42989811301231384
scratch,2,Gwathuirim_meldir_fuin,1,TDE,+50d,50.0,41,0.42351144552230835
scratch,2,Sindarin_araf_pilin,1,TDE,+50d,50.0,87,0.4469928741455078
scratch,2,aranarth_gwilwileth_laer,0,SN Ia,+50d,50.0,82,0.4649181663990021
scratch,2,aras_rusc_rhovan,0,AGN,+50d,50.0,48,0.3954954147338867
scratch,2,balrog_gil_rhosc,0,AGN,+50d,50.0,62,0.42652755975723267
scratch,2,drafn_mund_mithren,0,AGN,+50d,50.0,73,0.4263821244239807
scratch,2,emel_annon_aith,0,SN Ia,+50d,50.0,460,0.4553314745426178
scratch,2,fang_gwilwileth_uan,0,SN II,+50d,50.0,113,0.441946417093277
scratch,2,fang_thamas_eirien,1,TDE,+50d,50.0,82,0.4852324426174164
scratch,2,gilgalad_nothrim_alph,0,AGN,+50d,50.0,76,0.40868380665779114
scratch,2,gli_cirdan_lobor,0,SLSN-I,+50d,50.0,37,0.3894270658493042
scratch,2,gwarth_lorn_lost,0,AGN,+50d,50.0,78,0.4347596764564514
scratch,2,lavan_peredhel_pilin,0,AGN,+50d,50.0,60,0.43746763467788696
scratch,2,minai_lebed_eilian,0,AGN,+50d,50.0,129,0.45239517092704773
scratch,2,nana_aith_eglan,0,AGN,+50d,50.0,82,0.46090802550315857
scratch,2,pod_gondrath_archam,0,SN Ia,+50d,50.0,50,0.42917296290397644
scratch,2,rhosc_noroth_bragol,0,AGN,+50d,50.0,105,0.4285006523132324
scratch,2,saig_idhren_daen,0,SN II,+50d,50.0,90,0.40742141008377075
scratch,2,salab_tirith_Ithil,1,TDE,+50d,50.0,542,0.4715453088283539
scratch,2,sammar_idhren_nath,0,SN Ia,+50d,50.0,76,0.4013410806655884
scratch,2,tobas_narthan_min,0,AGN,+50d,50.0,505,0.47334495186805725
scratch,2,ungol_limlug_tirith,0,SN Ia,+50d,50.0,126,0.4135921597480774
scratch,2,Mithrim_lam_anann,0,SN II,+50d,50.0,58,0.38259267807006836
scratch,2,achas_grond_pilin,0,AGN,+50d,50.0,148,0.40979713201522827
scratch,2,achas_saer_hand,1,TDE,+50d,50.0,76,0.41724562644958496
scratch,2,aes_eglan_glae,0,AGN,+50d,50.0,92,0.448464959859848
scratch,2,agarwaen_meldir_forodrim,0,AGN,+50d,50.0,168,0.3944222033023834
scratch,2,aglareb_gwarth_gli,0,SN Ia,+50d,50.0,98,0.43955904245376587
scratch,2,ai_cirdan_uir,0,SN Ia,+50d,50.0,98,0.434026300907135
scratch,2,alae_lost_hu,0,SN IIn,+50d,50.0,103,0.43214622139930725
scratch,2,amath_cabor_minas,0,AGN,+50d,50.0,188,0.5215666890144348
scratch,2,angos_annon_aegas,0,AGN,+50d,50.0,78,0.4076922833919525
scratch,2,cabor_saelor_law,0,SN II,+50d,50.0,70,0.3750598430633545
scratch,2,cirdan_aerlinn_Eru,0,AGN,+50d,50.0,78,0.03810378536581993
scratch,2,cyron_mithril_barad,0,AGN,+50d,50.0,139,0.4514801502227783
scratch,2,fang_lain_acharn,0,AGN,+50d,50.0,15,0.42035970091819763
scratch,2,galenas_ablad_bregedur,0,AGN,+50d,50.0,73,0.4796941876411438
scratch,2,glaur_daen_magor,0,AGN,+50d,50.0,56,0.41798287630081177
scratch,2,gwador_saew_aphadrim,0,AGN,+50d,50.0,58,0.5057381987571716
scratch,2,heleg_amon_lebenedh,0,SN Ia,+50d,50.0,85,0.4276907444000244
scratch,2,hul_faen_min,0,AGN,+50d,50.0,69,0.41907230019569397
scratch,2,in_pendrath_glass,0,AGN,+50d,50.0,128,0.42285484075546265
scratch,2,ira_rochir_fae,0,SN Ia,+50d,50.0,97,0.4161633551120758
scratch,2,lalaith_naer_rochir,0,SN Ia,+50d,50.0,61,0.4870549738407135
scratch,2,magol_lend_nidh,0,SN Ia,+50d,50.0,50,0.3979576528072357
scratch,2,ogol_glamog_Gwathuirim,0,AGN,+50d,50.0,64,0.42085540294647217
scratch,2,parf_malad_melethron,0,AGN,+50d,50.0,126,0.42822083830833435
scratch,2,raegdan_adel_bragol,0,AGN,+50d,50.0,63,0.39389511942863464
scratch,2,raug_riel_lain,0,SN Ia,+50d,50.0,132,0.38434070348739624
scratch,2,rochir_lebdas_panas,0,AGN,+50d,50.0,96,0.45828238129615784
scratch,2,saer_baug_faradrim,0,AGN,+50d,50.0,168,0.4270159900188446
scratch,2,tang_lalaith_laer,0,AGN,+50d,50.0,63,0.4048740863800049
scratch,2,adel_nimp_toll,0,SN Ia,+50d,50.0,31,0.4049004018306732
scratch,2,aerlinn_ylf_lagor,0,AGN,+50d,50.0,374,0.43198955059051514
scratch,2,aiglos_per_cenedril,0,SN Ia,+50d,50.0,134,0.40313926339149475
scratch,2,andrann_hun_cirdan,0,AGN,+50d,50.0,63,0.43594956398010254
scratch,2,angos_maecheneb_heleg,0,AGN,+50d,50.0,89,0.4030835032463074
scratch,2,cair_gwael_lorn,0,AGN,+50d,50.0,67,0.5080044865608215
scratch,2,cugu_rach_fast,0,SN Ia,+50d,50.0,98,0.43380600214004517
scratch,2,cuin_aear_nestad,0,SN Ia,+50d,50.0,147,0.46255964040756226
scratch,2,drafn_grond_nothrim,0,SN Ia,+50d,50.0,146,0.38626614212989807
scratch,2,draug_rhun_uir,0,AGN,+50d,50.0,66,0.4238772988319397
scratch,2,drego_Gonhir_gwaloth,0,AGN,+50d,50.0,41,0.46622398495674133
scratch,2,edlothiad_sammar_ist,0,SN Ia,+50d,50.0,97,0.4076705574989319
scratch,2,eglan_raug_salph,0,SN Ia,+50d,50.0,61,0.4072968661785126
scratch,2,firiel_eirien_heledh,0,AGN,+50d,50.0,71,0.3751498758792877
scratch,2,gondrath_luithien_cugu,1,TDE,+50d,50.0,58,0.41034936904907227
scratch,2,gwador_Sindarin_faun,0,AGN,+50d,50.0,64,0.440606027841568
scratch,2,gwael_Mirion_hend,0,AGN,+50d,50.0,78,0.4082746207714081
scratch,2,gwaun_ungol_dunedhel,0,AGN,+50d,50.0,70,0.4324149489402771
scratch,2,helegnen_glamog_myril,0,AGN,+50d,50.0,59,0.43708524107933044
scratch,2,imlad_raug_gond,0,AGN,+50d,50.0,63,0.45441508293151855
scratch,2,ithron_tirith_menel,0,AGN,+50d,50.0,54,0.40056854486465454
scratch,2,lebdas_gwend_firiel,0,SN Ia,+50d,50.0,58,0.40654483437538147
scratch,2,lin_cyron_amloth,0,AGN,+50d,50.0,173,0.5332320928573608
scratch,2,lunt_aear_iaun,0,SN Ia,+50d,50.0,30,0.43810707330703735
scratch,2,maecheneb_rhach_morn,0,SN Ia,+50d,50.0,66,0.4264768958091736
scratch,2,menel_uanui_cae,0,AGN,+50d,50.0,90,0.42059287428855896
scratch,2,midh_raef_haust,0,AGN,+50d,50.0,60,0.42192333936691284
scratch,2,minai_callon_rusc,0,AGN,+50d,50.0,87,0.4070807993412018
scratch,2,mir_aglareb_Eluwaith,1,TDE,+50d,50.0,126,0.4039413630962372
scratch,2,morgul_fae_glass,0,AGN,+50d,50.0,98,0.4403700828552246
scratch,2,mund_grond_amarth,0,SN Ia,+50d,50.0,118,0.49444177746772766
scratch,2,naer_emel_nidh,0,AGN,+50d,50.0,108,0.44521957635879517
scratch,2,narthan_lacha_iaun,0,AGN,+50d,50.0,128,0.4250977039337158
scratch,2,nidh_lembas_imloth,0,AGN,+50d,50.0,77,0.4348644018173218
scratch,2,nimbrethil_annon_raug,0,AGN,+50d,50.0,45,0.4147264063358307
scratch,2,rist_galas_angos,0,AGN,+50d,50.0,96,0.4734634757041931
scratch,2,rodwen_randir_aerlinn,0,SN Ia,+50d,50.0,45,0.4387728273868561
scratch,2,talraph_Ithil_caras,0,SN Ia,+50d,50.0,67,0.40748894214630127
scratch,2,tang_hu_soga,0,SN Ib,+50d,50.0,89,0.42373186349868774
scratch,2,ylf_meldir_amloth,1,TDE,+50d,50.0,111,0.43712419271469116
scratch,2,Dornhoth_archam_grond,0,AGN,+50d,50.0,44,0.4513448178768158
scratch,2,Dornhoth_pennas_emel,0,AGN,+50d,50.0,49,0.43579959869384766
scratch,2,Ithil_fuin_salph,0,AGN,+50d,50.0,143,0.37748482823371887
scratch,2,Tawarwaith_raegdan_nost,0,AGN,+50d,50.0,59,0.3949398994445801
scratch,2,achad_corch_nothrim,0,SN Ia,+50d,50.0,37,0.4438943862915039
scratch,2,aith_certh_midh,0,AGN,+50d,50.0,175,0.42778897285461426
scratch,2,angos_achad_hu,0,SN IIn,+50d,50.0,119,0.4118627607822418
scratch,2,celeb_tegilbor_min,0,AGN,+50d,50.0,133,0.42242029309272766
scratch,2,cuil_cae_dunedhel,0,AGN,+50d,50.0,98,0.43482309579849243
scratch,2,espalass_fuin_mereth,0,AGN,+50d,50.0,42,0.4169296622276306
scratch,2,firion_loss_romru,0,AGN,+50d,50.0,111,0.4190254509449005
scratch,2,galad_sammar_amloth,0,SN Ia,+50d,50.0,35,0.4849851131439209
scratch,2,galadh_gorn_rusc,0,AGN,+50d,50.0,108,0.40369951725006104
scratch,2,gas_grond_manadh,0,SN Ia,+50d,50.0,63,0.4415834844112396
scratch,2,gath_eglan_baneth,0,AGN,+50d,50.0,95,0.4224139153957367
scratch,2,gaw_aphadrim_melethron,0,SN Ia,+50d,50.0,102,0.4560079276561737
scratch,2,gellui_aes_nur,0,AGN,+50d,50.0,19,0.4317947030067444
scratch,2,grond_rhosc_gwarth,0,AGN,+50d,50.0,173,0.4180140793323517
scratch,2,gwilwileth_midh_minuial,0,SN IIn,+50d,50.0,99,0.3878308832645416
scratch,2,hadhod_celon_hub,0,AGN,+50d,50.0,51,0.44213205575942993
scratch,2,harad_amath_cenedril,0,AGN,+50d,50.0,119,0.035285111516714096
scratch,2,heledir_ist_anann,0,AGN,+50d,50.0,89,0.10578405857086182
scratch,2,law_faun_sogannen,0,SN Ia,+50d,50.0,44,0.4224132001399994
scratch,2,lend_nana_mindon,0,SN Ia,+50d,50.0,156,0.4375539720058441
scratch,2,lorn_ithron_bain,0,AGN,+50d,50.0,50,0.44328320026397705
scratch,2,lost_emel_elvellon,0,SN Ia,+50d,50.0,58,0.38180410861968994
scratch,2,peredhel_luithien_rusc,0,AGN,+50d,50.0,44,0.4068101644515991
scratch,2,raegdan_nell_Mithrim,0,SN Ia,+50d,50.0,101,0.46102914214134216
scratch,2,rovalug_iar_espalass,0,AGN,+50d,50.0,77,0.07847700268030167
scratch,2,rust_eredh_magor,0,AGN,+50d,50.0,71,0.43365201354026794
scratch,2,tegilbor_thamas_thangail,0,AGN,+50d,50.0,106,0.41622909903526306
scratch,2,uruk_ira_honeg,0,SN Ia,+50d,50.0,100,0.43817344307899475
scratch,2,ablad_maen_aranarth,0,SN Ia,+50d,50.0,65,0.46338629722595215
scratch,2,achad_minas_adan,0,AGN,+50d,50.0,126,0.4177369773387909
scratch,2,achas_lavan_saig,0,SLSN-I,+50d,50.0,106,0.3887820839881897
scratch,2,aear_salab_cuin,0,AGN,+50d,50.0,66,0.4635799825191498
scratch,2,ah_rom_firion,0,SN IIn,+50d,50.0,120,0.3887348771095276
scratch,2,cabed_cirion_nidh,0,AGN,+50d,50.0,86,0.4165005683898926
scratch,2,corch_ruith_eredh,0,SN Ia,+50d,50.0,145,0.42972445487976074
scratch,2,cugu_luin_ai,0,SN Ia,+50d,50.0,30,0.47200825810432434
scratch,2,cyron_Tawarwaith_angos,0,SN Ic,+50d,50.0,58,0.40111228823661804
scratch,2,daen_cair_gondrath,0,SN Ia,+50d,50.0,39,0.4352097511291504
scratch,2,faen_fae_rhovan,0,AGN,+50d,50.0,64,0.40843531489372253
scratch,2,galadhrim_rist_tinuviel,0,SN Ia,+50d,50.0,62,0.4162387549877167
scratch,2,glamog_pod_ai,0,SN Ia,+50d,50.0,90,0.41551294922828674
scratch,2,gobennas_alae_lhug,0,SN Ia,+50d,50.0,91,0.4335959851741791
scratch,2,gwathui_guldur_lasguil,0,SN Ia,+50d,50.0,54,0.4782561957836151
scratch,2,heledir_gilgalad_magor,0,AGN,+50d,50.0,6,0.49737420678138733
scratch,2,lacha_pod_Mithrim,0,AGN,+50d,50.0,88,0.4310949146747589
scratch,2,lam_muinthel_minai,0,SN Ia,+50d,50.0,145,0.45605528354644775
scratch,2,luith_faun_aglareb,0,AGN,+50d,50.0,60,0.42658084630966187
scratch,2,lunt_cenedril_toll,0,AGN,+50d,50.0,139,0.4528026878833771
scratch,2,maecheneb_manadh_achad,0,AGN,+50d,50.0,75,0.3972093462944031
scratch,2,nath_glass_lossen,0,AGN,+50d,50.0,97,0.4336273670196533
scratch,2,ogol_Druadan_ennorath,0,AGN,+50d,50.0,51,0.4139605760574341
scratch,2,ogol_faradrim_tathar,0,SN Ia,+50d,50.0,149,0.40361452102661133
scratch,2,per_aras_ninglor,0,SN Ia,+50d,50.0,101,0.4536941647529602
scratch,2,ram_ai_lathron,0,SN II,+50d,50.0,109,0.419576495885849
scratch,2,suil_dannas_haradrim,0,SN Ia,+50d,50.0,65,0.4071741998195648
scratch,2,thangail_aduial_pendrath,0,SN Ia,+50d,50.0,46,0.4539191722869873
scratch,2,thavron_anwar_gwanur,0,AGN,+50d,50.0,70,0.4115579128265381
scratch,2,tirith_celeb_aeglir,0,AGN,+50d,50.0,30,0.3741508722305298
scratch,2,ulug_ram_amath,0,AGN,+50d,50.0,70,0.04408292844891548
scratch,2,Tawarwaith_gaw_in,0,SN II,+50d,50.0,28,0.3935524523258209
scratch,2,adan_Druadan_annon,0,AGN,+50d,50.0,18,0.42134201526641846
scratch,2,adar_hadhod_soga,0,SN Ia,+50d,50.0,51,0.4149739146232605
scratch,2,bregedur_celair_nost,0,AGN,+50d,50.0,132,0.4351024329662323
scratch,2,cenedril_inias_myril,0,AGN,+50d,50.0,156,0.5494853854179382
scratch,2,dam_faradrim_elu,0,AGN,+50d,50.0,69,0.48333340883255005
scratch,2,draug_andrann_rhovan,0,SN Ia,+50d,50.0,58,0.43637996912002563
scratch,2,dunedhel_elvellon_daen,0,AGN,+50d,50.0,138,0.4222779870033264
scratch,2,forodrim_amarth_cabed,0,AGN,+50d,50.0,68,0.4140375256538391
scratch,2,glass_galad_faen,0,AGN,+50d,50.0,114,0.42945337295532227
scratch,2,gobennas_meril_nell,0,SN II,+50d,50.0,34,0.0420333556830883
scratch,2,haudh_cabor_lass,0,SN II,+50d,50.0,158,0.43261364102363586
scratch,2,imloth_ogol_galvorn,0,AGN,+50d,50.0,33,0.44790661334991455
scratch,2,iphant_ah_magol,0,SLSN-I,+50d,50.0,59,0.4826752543449402
scratch,2,minas_lebenedh_celeb,0,AGN,+50d,50.0,105,0.4271319806575775
scratch,2,myril_lagor_malad,0,SN Ia,+50d,50.0,116,0.431400328874588
scratch,2,nagol_cabed_firion,0,AGN,+50d,50.0,109,0.42077088356018066
scratch,2,neledh_Mirion_mithren,0,SN II,+50d,50.0,80,0.4129067361354828
scratch,2,nimbrethil_Gwathuirim_salph,0,AGN,+50d,50.0,87,0.4229060113430023
scratch,2,ninglor_rhovan_midh,1,TDE,+50d,50.0,31,0.42915692925453186
scratch,2,thurin_espalass_maen,0,AGN,+50d,50.0,174,0.3936164379119873
scratch,2,Dornhoth_lavan_ank,0,AGN,+50d,50.0,56,0.4448471963405609
scratch,2,Druadan_romru_araf,0,SN Ia,+50d,50.0,240,0.481376975774765
scratch,2,Mithrim_haudh_pethron,0,SN II,+50d,50.0,97,0.3997960090637207
scratch,2,Mithrim_pess_midh,0,SLSN-I,+50d,50.0,52,0.3915656507015228
scratch,2,ah_sirion_perian,0,SN Ia,+50d,50.0,92,0.442231684923172
scratch,2,alag_haradrim_celair,1,TDE,+50d,50.0,103,0.4352397918701172
scratch,2,bregedur_ah_aeruil,0,AGN,+50d,50.0,64,0.45660489797592163
scratch,2,curunir_galas_Mirion,0,AGN,+50d,50.0,136,0.3987773358821869
scratch,2,dam_hun_braig,0,AGN,+50d,50.0,92,0.4510633945465088
scratch,2,drego_agor_rust,0,AGN,+50d,50.0,158,0.38464948534965515
scratch,2,forodrim_thavron_imrad,0,SN Ia,+50d,50.0,71,0.4582536518573761
scratch,2,gaur_lorn_hend,0,AGN,+50d,50.0,45,0.44004788994789124
scratch,2,glae_faradrim_nost,0,AGN,+50d,50.0,63,0.40312838554382324
scratch,2,gond_tobas_cund,0,SN Ia,+50d,50.0,141,0.41676127910614014
scratch,2,gwaloth_amloth_fast,0,AGN,+50d,50.0,101,0.451996386051178
scratch,2,hervess_gaw_glandagol,0,AGN,+50d,50.0,48,0.4223311245441437
scratch,2,ira_laug_adar,0,SN Ia,+50d,50.0,51,0.42034751176834106
scratch,2,ist_laug_lunt,0,AGN,+50d,50.0,99,0.40975767374038696
scratch,2,laer_sogannen_idhren,0,AGN,+50d,50.0,45,0.4233258366584778
scratch,2,lavan_drafn_alagos,0,SN II,+50d,50.0,87,0.39929503202438354
scratch,2,lhug_raug_fae,0,SN Ia,+50d,50.0,103,0.4287733733654022
scratch,2,nidh_hud_aran,0,AGN,+50d,50.0,102,0.4369125962257385
scratch,2,paich_yll_minai,0,AGN,+50d,50.0,7,0.46127933263778687
scratch,2,raef_limlug_gobennas,0,SN Ia-91T-like,+50d,50.0,117,0.3959207832813263
scratch,2,randir_melethril_lembas,0,AGN,+50d,50.0,78,0.4235391914844513
scratch,2,rovalug_randir_pod,0,AGN,+50d,50.0,129,0.4361228346824646
scratch,2,ruith_nimp_tobas,0,AGN,+50d,50.0,84,0.45205357670783997
scratch,2,sirion_gwathui_mund,0,AGN,+50d,50.0,79,0.4228109121322632
scratch,2,soga_aiglos_fuin,0,SN Ia-91T-like,+50d,50.0,94,0.4143805205821991
scratch,2,tachol_saer_ruith,0,AGN,+50d,50.0,141,0.42644715309143066
scratch,2,Ithil_fern_maen,0,AGN,+50d,50.0,87,0.5004895925521851
scratch,2,Sindarin_minas_fervain,0,SN Ia,+50d,50.0,82,0.4298485517501831
scratch,2,achas_eilian_lossen,0,SN Ia,+50d,50.0,71,0.4580962061882019
scratch,2,amarth_firiel_aglareb,0,AGN,+50d,50.0,123,0.20815449953079224
scratch,2,archam_rhach_imlad,0,AGN,+50d,50.0,90,0.44283390045166016
scratch,2,cund_mereth_tachol,0,SN Ia,+50d,50.0,54,0.40804219245910645
scratch,2,edlothiad_hadhod_uir,0,AGN,+50d,50.0,94,0.42295071482658386
scratch,2,eglan_dam_saelor,0,AGN,+50d,50.0,88,0.4060705304145813
scratch,2,galadhrim_talraph_firiel,0,AGN,+50d,50.0,47,0.43204838037490845
scratch,2,gobennas_ingem_lain,0,AGN,+50d,50.0,93,0.38969409465789795
scratch,2,gul_fast_alae,0,SN Ia,+50d,50.0,167,0.42593303322792053
scratch,2,hu_eglan_magol,0,AGN,+50d,50.0,108,0.40114691853523254
scratch,2,ira_lobor_iaun,0,AGN,+50d,50.0,41,0.4346359670162201
