object_id,label,spectype,cutoff,cutoff_days,n_obs_seen,prob
graw_romru_navaer,0,AGN,+100d,100.0,135,0.6962212324142456
gwarth_heleg_thul,0,SN Ia,+100d,100.0,40,0.4816049337387085
heleg_raegdan_dagnir,0,SN IIb,+100d,100.0,87,0.3860855996608734
hul_uanui_thamas,0,SN II,+100d,100.0,65,0.27301692962646484
imloth_hadhod_adan,0,SN Ia,+100d,100.0,71,0.4022093713283539
lobor_gond_lossen,0,AGN,+100d,100.0,134,0.13851651549339294
mithril_aderthad_gilgalad,0,AGN,+100d,100.0,46,0.22154501080513
pendrath_calad_magol,0,SLSN-II,+100d,100.0,137,0.6290585994720459
puig_mereth_badhor,0,AGN,+100d,100.0,69,0.251878947019577
saig_ang_edlothiad,0,SN Ia,+100d,100.0,106,0.6959614157676697
salph_fern_tamin,0,AGN,+100d,100.0,116,0.5702956914901733
thangail_galadh_rodwen,1,TDE,+100d,100.0,23,0.22006502747535706
thavron_rodwen_melethril,0,AGN,+100d,100.0,107,0.6071534156799316
uanui_mindon_per,0,AGN,+100d,100.0,117,0.31118306517601013
ungol_iar_law,0,AGN,+100d,100.0,51,0.5453790426254272
Ennor_Tawarwaith_paich,0,SN Ia,+100d,100.0,60,0.6694430708885193
amloth_uruk_cuin,0,AGN,+100d,100.0,48,0.15871581435203552
edlothiad_eglan_lang,0,AGN,+100d,100.0,152,0.04541996493935585
firiel_corf_annon,0,SN II,+100d,100.0,146,0.28773248195648193
graw_randir_gaurwaith,0,AGN,+100d,100.0,65,0.08630085736513138
grond_lagor_yll,0,AGN,+100d,100.0,116,0.42141738533973694
gwend_nim_draug,0,SN Ia,+100d,100.0,60,0.5769723057746887
haradrim_dol_lasguil,0,SN Ia,+100d,100.0,72,0.4727340042591095
hun_hervess_randir,0,AGN,+100d,100.0,112,0.4448033273220062
imrad_lavan_forodrim,0,AGN,+100d,100.0,76,0.44969049096107483
lebdas_daen_duin,0,SN Ia,+100d,100.0,71,0.6599560379981995
lembas_saew_ist,0,SN IIn,+100d,100.0,55,0.6422637701034546
merilin_min_iphant,0,SN Ia,+100d,100.0,103,0.2699468433856964
mil_guldur_gaw,0,AGN,+100d,100.0,105,0.2863549292087555
mindon_gwador_raegdan,0,SN Ia,+100d,100.0,111,0.472975492477417
morgul_espalass_lacha,0,SN Ia,+100d,100.0,102,0.7002126574516296
navaer_neledh_Ithil,0,AGN,+100d,100.0,83,0.03383130580186844
nell_galas_rhun,0,AGN,+100d,100.0,113,0.2736063301563263
ninglor_lavan_menel,0,AGN,+100d,100.0,71,0.5294070243835449
nothrim_iphant_tegilbor,0,AGN,+100d,100.0,70,0.4372018277645111
rist_pethron_ris,0,SN Ia,+100d,100.0,130,0.6358539462089539
rom_maecheneb_lacha,1,TDE,+100d,100.0,127,0.25065556168556213
ruith_drafn_certh,0,SN IIn,+100d,100.0,53,0.6547012329101562
sador_eryn_rochben,0,SN Ia,+100d,100.0,45,0.6962025165557861
aderthad_cair_agar,0,SN Ic,+100d,100.0,80,0.634051501750946
baug_randir_loss,0,AGN,+100d,100.0,68,0.2012520134449005
cabed_dol_cenedril,0,AGN,+100d,100.0,57,0.37573444843292236
cirdan_ulug_tathar,0,SN Ia,+100d,100.0,47,0.698737382888794
drafn_fae_hun,0,AGN,+100d,100.0,9,0.24676986038684845
drego_laes_amlug,0,AGN,+100d,100.0,154,0.1048215925693512
eirien_cenedril_nur,0,AGN,+100d,100.0,68,0.20299862325191498
emel_Sindarin_vin,0,AGN,+100d,100.0,88,0.16825486719608307
emel_mund_aderthad,0,AGN,+100d,100.0,139,0.38161250948905945
gwilwileth_muinthel_iphant,0,AGN,+100d,100.0,179,0.18001167476177216
laug_dam_corf,0,SN Ia,+100d,100.0,42,0.5591488480567932
magol_honeg_sirion,0,AGN,+100d,100.0,89,0.09945143759250641
magol_menel_gwael,0,AGN,+100d,100.0,54,0.10509210079908371
minuial_gondrath_gwaloth,0,SN Ic,+100d,100.0,87,0.26125243306159973
mir_agar_aphadrim,0,SN II,+100d,100.0,162,0.6545079350471497
muil_drego_meldir,0,AGN,+100d,100.0,148,0.22961696982383728
mund_loss_tinnu,0,AGN,+100d,100.0,34,0.3389723002910614
myril_Mirion_lathron,0,SLSN-I,+100d,100.0,113,0.6727596521377563
rom_pethron_galvorn,0,AGN,+100d,100.0,167,0.15861937403678894
thor_ennorath_rovalug,0,AGN,+100d,100.0,104,0.07982853055000305
ulug_dagnir_tang,0,SN Ia,+100d,100.0,76,0.7095919251441956
achad_fae_eilian,0,SN Ia,+100d,100.0,131,0.6860603094100952
aes_baug_lobor,0,SN Ia,+100d,100.0,36,0.28548362851142883
amlug_grond_rudh,0,SN Ia,+100d,100.0,98,0.4784978926181793
ank_anann_cugu,1,TDE,+100d,100.0,51,0.6973720192909241
badhor_Dornhoth_heledh,0,SN Ia,+100d,100.0,117,0.631389856338501
cair_rudh_Sindarin,0,SN II,+100d,100.0,157,0.7047553062438965
cirdan_adel_dunadan,0,AGN,+100d,100.0,119,0.5354540944099426
cugu_nothrim_heleg,0,SN Ia,+100d,100.0,77,0.6492420434951782
galadhrim_gellui_lass,0,AGN,+100d,100.0,99,0.21971891820430756
gaur_glae_raug,0,AGN,+100d,100.0,156,0.2411961704492569
haudh_gaw_Dornhoth,0,AGN,+100d,100.0,127,0.2692874073982239
iaun_naer_cenedril,0,SN Ia,+100d,100.0,73,0.6909561157226562
in_bragol_sammar,0,AGN,+100d,100.0,158,0.2697214186191559
mir_suil_hub,0,AGN,+100d,100.0,181,0.2319420725107193
neledh_rom_thor,0,AGN,+100d,100.0,76,0.16382330656051636
pendrath_lasguil_lang,0,SN II,+100d,100.0,41,0.6957513093948364
rach_heron_min,0,AGN,+100d,100.0,128,0.0993947833776474
rhovan_ulug_thurin,0,AGN,+100d,100.0,111,0.358153760433197
roch_iphant_firen,0,AGN,+100d,100.0,148,0.6031135320663452
rom_adel_lorn,0,AGN,+100d,100.0,37,0.2251209169626236
ryn_fuin_guldur,0,SN Ia,+100d,100.0,75,0.4148893654346466
salph_espalass_baneth,0,SN II,+100d,100.0,179,0.14006736874580383
ang_midh_hu,0,AGN,+100d,100.0,30,0.1261109560728073
calad_nana_anann,0,AGN,+100d,100.0,144,0.15649360418319702
caras_hwiniol_barad,0,AGN,+100d,100.0,95,0.6947165727615356
dannas_ira_amath,0,AGN,+100d,100.0,100,0.1989332139492035
eglan_baneth_haudh,0,SN II,+100d,100.0,60,0.5312615036964417
elu_guldur_baneth,0,AGN,+100d,100.0,39,0.5308800935745239
gwador_uan_lam,0,SN Ia,+100d,100.0,46,0.45173874497413635
gwaloth_luith_cund,0,SLSN-I,+100d,100.0,161,0.6918280720710754
haudh_thor_pendrath,0,AGN,+100d,100.0,128,0.11796258389949799
lass_hast_mir,0,AGN,+100d,100.0,63,0.1735779047012329
laug_dam_nost,0,SN Ia,+100d,100.0,84,0.654805064201355
luin_achad_ylf,0,SN Ia,+100d,100.0,90,0.31899791955947876
merilin_iaun_rhosc,0,AGN,+100d,100.0,196,0.6491751074790955
midh_gwaun_cund,0,AGN,+100d,100.0,126,0.6386365294456482
mund_gwarth_galadhrim,0,AGN,+100d,100.0,68,0.6668076515197754
ram_idhren_harad,0,AGN,+100d,100.0,43,0.18537433445453644
randir_tobas_dagnir,0,SN II,+100d,100.0,90,0.5927711725234985
riel_hervenn_fervain,0,SN II,+100d,100.0,72,0.18834619224071503
rist_cund_grond,0,AGN,+100d,100.0,121,0.7063134908676147
rochben_ylf_grond,1,TDE,+100d,100.0,82,0.4077111780643463
saelor_gwend_maecheneb,0,SN Ia,+100d,100.0,152,0.587212860584259
saig_puig_faun,0,AGN,+100d,100.0,85,0.08462176471948624
soga_nim_ram,0,AGN,+100d,100.0,348,0.6906818747520447
tang_aphadrim_gilgalad,0,AGN,+100d,100.0,81,0.23717263340950012
uanui_thor_cund,0,AGN,+100d,100.0,46,0.19993725419044495
yll_lebenedh_cair,0,SN Ia,+100d,100.0,61,0.41379207372665405
Ithil_sogannen_glandagol,0,AGN,+100d,100.0,198,0.17214760184288025
callon_aiglos_faun,0,SN Ia,+100d,100.0,126,0.7058795094490051
gaurwaith_achad_rochben,0,SLSN-II,+100d,100.0,122,0.7024069428443909
glae_saelor_Elrim,0,AGN,+100d,100.0,111,0.38939759135246277
graw_thangail_nana,0,AGN,+100d,100.0,98,0.4590626060962677
gwaloth_fuin_pendrath,1,TDE,+100d,100.0,102,0.5289023518562317
laug_glass_naer,0,AGN,+100d,100.0,95,0.0665297731757164
luithien_maen_lass,0,SN Ia,+100d,100.0,76,0.4387351870536804
menel_rhun_gas,0,AGN,+100d,100.0,75,0.14823703467845917
minas_lembas_amarth,0,SN Ia,+100d,100.0,85,0.23277288675308228
mirdan_ank_ram,0,SN Ia,+100d,100.0,90,0.6965356469154358
nagol_heledir_morgul,0,SN II,+100d,100.0,101,0.706060528755188
neledh_gwend_naer,1,TDE,+100d,100.0,35,0.6611254215240479
ninglor_ablad_Gonhir,0,AGN,+100d,100.0,112,0.2289969027042389
pent_hul_hand,0,AGN,+100d,100.0,81,0.1472920924425125
rudh_hast_drego,0,SN Ia,+100d,100.0,51,0.35390526056289673
uanui_mirdan_lacha,0,AGN,+100d,100.0,58,0.38667693734169006
alph_alag_lunt,1,TDE,+100d,100.0,75,0.5429385304450989
alph_celon_gwaloth,0,SN Ia,+100d,100.0,123,0.5935103893280029
bass_dol_muinthel,0,AGN,+100d,100.0,89,0.3399023711681366
callon_firen_haudh,0,SN II,+100d,100.0,402,0.702682375907898
cirdan_rochir_mil,0,AGN,+100d,100.0,45,0.22427360713481903
cirion_roch_tirith,0,AGN,+100d,100.0,97,0.21576228737831116
dol_heleg_fast,0,AGN,+100d,100.0,133,0.565936267375946
fang_haradrim_rhach,0,AGN,+100d,100.0,66,0.6272426843643188
hervenn_firion_sirion,0,SN IIn,+100d,100.0,51,0.7016561031341553
hun_cuin_maen,0,AGN,+100d,100.0,149,0.12155900150537491
lhug_hu_mir,0,AGN,+100d,100.0,153,0.6551229357719421
maecheneb_cund_lavan,1,TDE,+100d,100.0,108,0.5304285883903503
magol_Eluwaith_lossen,0,AGN,+100d,100.0,65,0.2589288055896759
morn_maecheneb_narthan,0,AGN,+100d,100.0,59,0.19224873185157776
neledh_morgul_glaur,0,AGN,+100d,100.0,42,0.21865209937095642
noroth_raug_cirdan,0,AGN,+100d,100.0,120,0.12419230490922928
pod_minai_salab,0,AGN,+100d,100.0,80,0.38826146721839905
raef_Tawarwaith_mund,0,SN Ia,+100d,100.0,92,0.6615043878555298
riel_hervess_thamas,0,AGN,+100d,100.0,105,0.3584797978401184
ris_nidh_bregedur,0,AGN,+100d,100.0,57,0.18715476989746094
roch_amloth_laer,0,AGN,+100d,100.0,46,0.05388592928647995
saer_archam_heledh,0,SN Ia,+100d,100.0,70,0.6949276328086853
tobas_rist_rhach,0,SN Ia,+100d,100.0,51,0.6980023980140686
Rochirrim_aiglos_achas,0,AGN,+100d,100.0,36,0.1444183737039566
aeruil_corch_min,1,TDE,+100d,100.0,130,0.7000288367271423
balrog_minas_galvorn,0,SN Ia,+100d,100.0,400,0.7057441473007202
drego_thurin_gaur,0,AGN,+100d,100.0,199,0.3949260413646698
glamog_minai_paich,0,SN Ia,+100d,100.0,270,0.5930454134941101
gwend_melethron_cuin,0,AGN,+100d,100.0,110,0.6793622374534607
lang_hervenn_eilian,0,AGN,+100d,100.0,125,0.040518034249544144
minai_ira_ylf,0,AGN,+100d,100.0,128,0.27287372946739197
minas_Eluwaith_araf,0,SN Ia,+100d,100.0,138,0.6780779957771301
nagol_iar_rust,0,AGN,+100d,100.0,101,0.21776831150054932
per_maethor_uan,0,AGN,+100d,100.0,114,0.29743945598602295
pilin_lunt_uruk,0,AGN,+100d,100.0,140,0.16937893629074097
rach_nath_gwathui,0,SN II,+100d,100.0,164,0.6199578046798706
rochben_minas_Elrim,0,SN Ia,+100d,100.0,52,0.19683054089546204
saer_mirdan_calad,0,AGN,+100d,100.0,84,0.25655853748321533
sirion_aphadrim_amath,0,SN Ia,+100d,100.0,126,0.526663601398468
tamin_lam_cenedril,0,AGN,+100d,100.0,150,0.6376979351043701
Elrim_cair_amon,0,AGN,+100d,100.0,167,0.20654819905757904
Gwathuirim_hwiniol_celon,0,SN Ia,+100d,100.0,176,0.6298447251319885
aear_glass_morn,0,SN Ia,+100d,100.0,52,0.3671187460422516
aes_hub_law,0,SN Ia,+100d,100.0,88,0.7047750949859619
aiglos_roch_nim,0,SN Ia,+100d,100.0,46,0.6269833445549011
alae_eryn_hand,0,AGN,+100d,100.0,115,0.07281871140003204
alph_ist_faun,0,AGN,+100d,100.0,86,0.08324001729488373
angos_dagnir_tamin,0,AGN,+100d,100.0,146,0.6006545424461365
annon_lorn_baug,0,AGN,+100d,100.0,75,0.30578145384788513
archam_puig_hervess,0,AGN,+100d,100.0,75,0.51683109998703
bragol_mirdan_ira,0,SN Ia,+100d,100.0,147,0.5647648572921753
calad_dol_rhach,0,SN Ia,+100d,100.0,77,0.3604888319969177
cirion_ungol_ira,1,TDE,+100d,100.0,86,0.3730880916118622
dol_badhor_gwael,0,SN IIb,+100d,100.0,134,0.33645108342170715
glamog_ennorath_mil,0,AGN,+100d,100.0,86,0.19378159940242767
glass_roch_Druadan,0,AGN,+100d,100.0,156,0.1669541597366333
gwador_erchion_thamas,0,SN Ia,+100d,100.0,180,0.6475310325622559
hast_heledh_thul,0,AGN,+100d,100.0,129,0.1079326644539833
hun_pilin_mindon,1,TDE,+100d,100.0,83,0.6835224628448486
iphant_grond_nimbrethil,0,SN Ia,+100d,100.0,41,0.27862855792045593
lend_fuin_helegnen,0,AGN,+100d,100.0,173,0.41863518953323364
limlug_saew_Ithil,0,AGN,+100d,100.0,44,0.5915759801864624
lin_pess_vin,0,AGN,+100d,100.0,194,0.6587460041046143
lost_heleg_magol,0,AGN,+100d,100.0,107,0.15113471448421478
agarwaen_hu_fervain,0,SN Ia,+100d,100.0,124,0.5744985342025757
ah_saelor_hend,0,SN Ib,+100d,100.0,76,0.6266885995864868
anwar_randir_myril,0,SN Ic-BL,+100d,100.0,72,0.6916356682777405
dam_tamin_graw,0,AGN,+100d,100.0,143,0.1114051342010498
dunadan_helegnen_laes,0,AGN,+100d,100.0,69,0.2626802325248718
fang_saelor_gellui,1,TDE,+100d,100.0,46,0.2898857891559601
firion_certh_fang,0,AGN,+100d,100.0,56,0.041130874305963516
fuin_galenas_sogannen,0,AGN,+100d,100.0,91,0.19532392919063568
fuin_uir_espalass,0,AGN,+100d,100.0,111,0.24776896834373474
galadhrim_hend_gwael,0,AGN,+100d,100.0,129,0.13013212382793427
hadhod_dagnir_cund,0,SN Ic-BL,+100d,100.0,80,0.25595971941947937
heledh_ank_fern,0,AGN,+100d,100.0,141,0.12732025980949402
hul_mil_andrann,0,AGN,+100d,100.0,36,0.2737380862236023
imrath_nost_ithildin,0,AGN,+100d,100.0,45,0.22059684991836548
laes_achad_baug,0,SN II,+100d,100.0,64,0.5709831714630127
lebed_fern_agor,0,SN Ia,+100d,100.0,59,0.6905069947242737
manadh_ithildin_rudh,0,SN Ia,+100d,100.0,40,0.4288882315158844
menel_certh_tinnu,0,AGN,+100d,100.0,59,0.20463354885578156
myril_aear_agor,0,SN Ia,+100d,100.0,81,0.7097351551055908
narthan_alph_galas,0,AGN,+100d,100.0,159,0.46335846185684204
onodrim_ruith_lang,0,SN II,+100d,100.0,151,0.7166624069213867
peredhel_gli_nagol,0,AGN,+100d,100.0,182,0.20370179414749146
uan_lacha_heron,0,AGN,+100d,100.0,57,0.3062465786933899
uir_pess_agar,0,AGN,+100d,100.0,77,0.16776888072490692
adab_cabor_gwaun,0,AGN,+100d,100.0,116,0.1972406506538391
aeglir_Dornhoth_adan,0,AGN,+100d,100.0,93,0.67442387342453
aes_espalass_iphant,0,SN Ia,+100d,100.0,83,0.41636571288108826
ang_ungol_rochben,0,SN Ia,+100d,100.0,121,0.7103060483932495
aran_dannas_malad,0,AGN,+100d,100.0,79,0.6337662935256958
aranarth_faun_hand,0,AGN,+100d,100.0,171,0.6948649287223816
braig_corch_dannas,0,SN Ic-BL,+100d,100.0,92,0.7067845463752747
cenedril_espalass_ang,0,SN Ia,+100d,100.0,108,0.3817903995513916
dannas_amath_alagos,0,AGN,+100d,100.0,155,0.6066522002220154
eirien_saer_tegilbor,0,AGN,+100d,100.0,121,0.6403232216835022
ennorath_graw_hand,0,AGN,+100d,100.0,158,0.15461713075637817
galvorn_suil_fang,1,TDE,+100d,100.0,83,0.6699157357215881
gaurwaith_gil_malad,0,AGN,+100d,100.0,84,0.5687929391860962
gondrath_rhun_eirien,0,AGN,+100d,100.0,130,0.24216797947883606
gorn_meril_aderthad,0,AGN,+100d,100.0,39,0.14845240116119385
gwend_hador_bain,0,AGN,+100d,100.0,40,0.09380561113357544
hador_tinuviel_celair,0,AGN,+100d,100.0,42,0.21239520609378815
helegnen_cae_pendrath,0,SN Ia,+100d,100.0,547,0.5080903172492981
imloth_anwar_thor,0,AGN,+100d,100.0,99,0.11802349984645844
inias_luin_tavor,0,SN Ic-BL,+100d,100.0,104,0.6369307041168213
laes_lunt_aran,0,AGN,+100d,100.0,101,0.5595522522926331
lossen_hervenn_gwanur,0,AGN,+100d,100.0,58,0.11239565908908844
maen_bass_rhovan,0,AGN,+100d,100.0,112,0.12005188316106796
minas_rodwen_guldur,0,AGN,+100d,100.0,73,0.6520363688468933
perian_merilin_imrad,0,SN Ia,+100d,100.0,101,0.6536148190498352
pethron_lagor_aeruil,0,SN Ia,+100d,100.0,57,0.6992005705833435
rodwen_lacha_maecheneb,0,AGN,+100d,100.0,91,0.6722720265388489
sammar_amarth_rusc,0,SN Ia,+100d,100.0,74,0.37979230284690857
tachol_drafn_nidh,0,SN Ia,+100d,100.0,95,0.7001277804374695
talraph_haeron_Mithrim,0,AGN,+100d,100.0,85,0.19061721861362457
tirith_bregedur_galad,0,AGN,+100d,100.0,140,0.14040476083755493
Tawarwaith_Gwathuirim_cabed,0,AGN,+100d,100.0,93,0.45132946968078613
aear_morgul_heleg,0,SN Ia,+100d,100.0,83,0.3867911100387573
annon_salab_aderthad,0,AGN,+100d,100.0,87,0.28410208225250244
archam_elu_rochben,0,AGN,+100d,100.0,40,0.31214192509651184
bellas_gul_aras,0,AGN,+100d,100.0,69,0.06994754821062088
cugu_soga_mirdan,0,AGN,+100d,100.0,114,0.19700580835342407
draug_gwaloth_baug,0,AGN,+100d,100.0,113,0.5246017575263977
gilgalad_eglan_maecheneb,0,AGN,+100d,100.0,108,0.7129385471343994
glamor_celon_gondrath,0,AGN,+100d,100.0,19,0.24549409747123718
glaur_ogol_cugu,0,AGN,+100d,100.0,112,0.6588045358657837
grond_soga_ai,0,AGN,+100d,100.0,127,0.1310439556837082
iphant_neledh_archam,0,SN Ia,+100d,100.0,100,0.5838267803192139
limlug_gul_mir,0,SN Ia,+100d,100.0,128,0.6964079141616821
lin_gador_talraph,0,AGN,+100d,100.0,103,0.2445223480463028
magol_ai_rochir,0,AGN,+100d,100.0,58,0.17083247005939484
mithren_daen_acharn,0,SN Ia,+100d,100.0,114,0.622843861579895
morgul_acharn_gaurwaith,0,SN Ia,+100d,100.0,118,0.6981411576271057
morn_tinuviel_cae,0,AGN,+100d,100.0,105,0.11377077549695969
nost_pent_limlug,0,AGN,+100d,100.0,77,0.226845383644104
per_iar_badhor,0,AGN,+100d,100.0,52,0.22425386309623718
rhach_lorn_Tawarwaith,1,TDE,+100d,100.0,41,0.41834762692451477
riel_tobas_Tawarwaith,0,SN Ia,+100d,100.0,146,0.7000325918197632
saer_cabed_rom,0,SN Ia,+100d,100.0,48,0.39758649468421936
suil_mil_aeglir,0,AGN,+100d,100.0,77,0.24090121686458588
thor_aeruil_narthan,0,SN Ia,+100d,100.0,69,0.3051847517490387
uir_gaw_aeruil,0,SN Ia,+100d,100.0,47,0.669813334941864
acharn_firion_morn,0,AGN,+100d,100.0,66,0.1692325323820114
adab_amdir_gli,0,SLSN-II,+100d,100.0,45,0.2693636119365692
aranarth_rhovan_lasguil,0,AGN,+100d,100.0,99,0.7036283612251282
bragol_galenas_raug,0,SN Ia,+100d,100.0,59,0.4426087439060211
cae_cair_merilin,0,AGN,+100d,100.0,160,0.5698766708374023
cae_gwaloth_nagol,0,AGN,+100d,100.0,60,0.5281462669372559
cirion_cabor_thurin,0,AGN,+100d,100.0,67,0.09840880334377289
eredh_hadhod_lass,0,AGN,+100d,100.0,189,0.18518033623695374
fuin_minas_cair,0,SN II,+100d,100.0,168,0.7035741806030273
harad_nost_firen,0,AGN,+100d,100.0,39,0.1862489879131317
hwiniol_cirion_angos,0,AGN,+100d,100.0,110,0.6905297636985779
ithildin_firion_meril,0,AGN,+100d,100.0,94,0.6706365346908569
laer_nell_randir,0,AGN,+100d,100.0,113,0.6883910298347473
lain_yll_imrad,0,AGN,+100d,100.0,90,0.07938248664140701
lass_fang_nadhras,0,SN Ia,+100d,100.0,149,0.519827663898468
lend_faradrim_glamog,0,AGN,+100d,100.0,139,0.25691118836402893
lorn_magol_thavron,0,AGN,+100d,100.0,124,0.5702619552612305
manadh_ennorath_nana,0,SN II,+100d,100.0,38,0.6016339659690857
melethril_minas_ang,0,AGN,+100d,100.0,70,0.2197837382555008
peredhel_alagos_lain,0,AGN,+100d,100.0,85,0.5120814442634583
rach_gwador_tachol,0,AGN,+100d,100.0,44,0.15997706353664398
raegdan_lam_ennorath,0,AGN,+100d,100.0,34,0.28357234597206116
raug_nim_balrog,0,AGN,+100d,100.0,70,0.2506105899810791
rhach_aegas_imloth,0,AGN,+100d,100.0,144,0.4027804136276245
rist_cugu_rust,0,SN Ia,+100d,100.0,72,0.34033483266830444
rust_Rochirrim_lacha,0,AGN,+100d,100.0,31,0.6442012786865234
saig_saew_panas,0,SN Ia,+100d,100.0,79,0.5113544464111328
suil_min_ris,0,SN Ia,+100d,100.0,53,0.644351065158844
thurin_cabor_hervess,0,AGN,+100d,100.0,85,0.0535694882273674
tinuviel_luin_melethril,0,AGN,+100d,100.0,36,0.2704432010650635
ylf_imrath_galvorn,0,AGN,+100d,100.0,24,0.6201457977294922
Gonhir_limlug_harad,0,SN IIn,+100d,100.0,133,0.6056125164031982
Mithrim_mund_gas,0,AGN,+100d,100.0,75,0.6787678599357605
aduial_mindon_harad,0,SN Ia,+100d,100.0,61,0.6786133050918579
alph_celon_archam,0,AGN,+100d,100.0,47,0.1038932129740715
bass_gwilwileth_lunt,0,SN IIn,+100d,100.0,119,0.111644446849823
eredh_galvorn_agor,0,AGN,+100d,100.0,51,0.3054860830307007
galad_raegdan_hand,0,AGN,+100d,100.0,70,0.6611242890357971
galadh_ingem_maethor,0,AGN,+100d,100.0,126,0.6728585958480835
laes_nestad_alph,0,AGN,+100d,100.0,80,0.22394303977489471
loss_gobennas_law,0,AGN,+100d,100.0,31,0.19474685192108154
luin_naer_ingem,0,SN Ia-pec,+100d,100.0,102,0.6612377166748047
maecheneb_gwarth_amarth,0,AGN,+100d,100.0,123,0.6699268817901611
merilin_tann_barad,0,SN Ia,+100d,100.0,41,0.3812653422355652
muinthel_faun_rochben,0,AGN,+100d,100.0,149,0.08518475294113159
navaer_morgul_inias,0,AGN,+100d,100.0,130,0.1320323646068573
pethron_eilian_rach,0,AGN,+100d,100.0,98,0.11540019512176514
rhovan_aes_perian,0,AGN,+100d,100.0,136,0.5675439238548279
ryn_rhosc_ylf,0,AGN,+100d,100.0,56,0.17616088688373566
saew_andrann_rhosc,0,SN Ia,+100d,100.0,81,0.6268778443336487
salph_badhor_tavor,0,AGN,+100d,100.0,24,0.23574455082416534
tamin_yll_panas,0,AGN,+100d,100.0,97,0.564741313457489
toll_maecheneb_aranarth,0,SN Ia,+100d,100.0,77,0.36864563822746277
Eluwaith_tathar_gwend,0,AGN,+100d,100.0,85,0.10872261226177216
adel_tirith_riel,0,SN Ia,+100d,100.0,20,0.23075947165489197
amarth_saew_melethron,0,AGN,+100d,100.0,88,0.4687389135360718
aras_nadhras_galas,0,SN Ia,+100d,100.0,91,0.363192617893219
bragol_gwachaedir_nost,0,SN Ia,+100d,100.0,118,0.614547848701477
corf_archam_haudh,0,AGN,+100d,100.0,102,0.041373275220394135
drego_luin_tinnu,0,SN Ia,+100d,100.0,66,0.5050843358039856
ennorath_tavor_mithril,0,SN Ia,+100d,100.0,132,0.5266266465187073
eryn_ris_laug,0,AGN,+100d,100.0,44,0.5933268070220947
galenas_gaw_tobas,0,SN Ia,+100d,100.0,495,0.23703548312187195
gwarth_onodrim_anann,0,SN Ia,+100d,100.0,128,0.7115113735198975
haudh_melethron_amloth,0,AGN,+100d,100.0,68,0.17244675755500793
honeg_laer_uanui,0,SN Ia-91T-like,+100d,100.0,111,0.5075994729995728
hul_firion_callon,1,TDE,+100d,100.0,48,0.29282432794570923
hun_bragol_draug,0,AGN,+100d,100.0,86,0.4239579737186432
ira_haeron_panas,0,AGN,+100d,100.0,24,0.20956245064735413
laug_riel_callon,0,AGN,+100d,100.0,134,0.1910172700881958
lin_graw_hend,1,TDE,+100d,100.0,115,0.7164830565452576
mithril_tachol_ang,0,AGN,+100d,100.0,123,0.42307567596435547
nur_Sindarin_lost,0,AGN,+100d,100.0,35,0.11146965622901917
raug_aran_eryn,0,AGN,+100d,100.0,166,0.6663289070129395
tang_lebenedh_rust,0,AGN,+100d,100.0,113,0.22937993705272675
tinnu_gellui_tathar,0,AGN,+100d,100.0,49,0.21146456897258759
uruk_in_pess,0,AGN,+100d,100.0,160,0.11763080209493637
acharn_lend_Mithrim,0,AGN,full,,108,0.06286235898733139
ang_cugu_harad,0,AGN,full,,139,0.5786230564117432
angos_rusc_curunir,0,AGN,full,,141,0.2989676296710968
aras_ryn_manadh,0,SN Ia,full,,183,0.6363170146942139
badhor_magol_merilin,0,AGN,full,,120,0.3712786138057709
baneth_pilin_tachol,0,SN Ia,full,,161,0.7078242897987366
eilian_pod_firiel,0,SN II,full,,176,0.6384463310241699
elu_rusc_nath,1,TDE,full,,178,0.7012431621551514
elvellon_fast_annon,0,SN Ia,full,,177,0.6581435203552246
firiel_lend_mithril,0,AGN,full,,157,0.7062529921531677
gas_cair_gondrath,0,SN II,full,,140,0.6130282282829285
helegnen_tathar_hend,0,AGN,full,,143,0.1122957095503807
ingem_lost_acharn,0,AGN,full,,141,0.12135599553585052
limlug_pess_gwend,0,AGN,full,,92,0.2953670024871826
lobor_mithren_fang,0,SN Ia,full,,136,0.6925575733184814
malad_saer_balrog,0,AGN,full,,119,0.5119987726211548
paich_erchion_ablad,0,AGN,full,,114,0.19916117191314697
paich_graw_haradrim,0,SN Ia,full,,171,0.6991820931434631
perian_gwend_gwilwileth,0,AGN,full,,161,0.10823610424995422
raef_hud_baug,1,TDE,full,,173,0.7120185494422913
rom_lass_laug,0,SN Ia,full,,98,0.6177753210067749
saig_nagol_rodwen,0,SN Ia,full,,161,0.6193630695343018
sammar_luin_rom,0,SN Ia,full,,157,0.6656855344772339
soga_galad_amon,0,SN Ia,full,,96,0.6526076197624207
suil_sogannen_bain,1,TDE,full,,152,0.6956143379211426
thamas_hud_cuil,1,TDE,full,,159,0.7122583985328674
tirith_randir_gwanur,0,SN Ia,full,,172,0.6583631038665771
ank_raegdan_iaun,0,SN II,full,,121,0.7026996612548828
callon_pess_hand,0,SN Ia,full,,197,0.6434021592140198
dunedhel_min_hub,0,AGN,full,,134,0.12178555876016617
gaurwaith_tamin_ungol,1,TDE,full,,147,0.6994456052780151
gellui_maecheneb_raef,0,AGN,full,,165,0.32930415868759155
gorn_lebenedh_bregedur,0,AGN,full,,41,0.1396806389093399
gorn_narthan_agar,0,AGN,full,,148,0.4061306118965149
